time,avg_flux_left,avg_flux_total,diffusion_Li2O,dt,solubility_Li2O,temperature,enclosure_pressure
199928.34705943,2.7660879288904e-10,2.7660879288904,4.5242300398454e-06,10,3.2086347049798e-06,396.41735297169,0.001
199938.34705943,2.8538497458868e-10,2.8538497458868,4.667782243641e-06,10,3.2218147744e-06,396.91735297169,0.001
199948.34705943,2.9441646166506e-10,2.9441646166506,4.8155107977657e-06,10,3.2350156147699e-06,397.41735297169,0.001
199958.34705943,3.0370998141228e-10,3.0370998141228,4.9675257602625e-06,10,3.2482371646114e-06,397.91735297169,0.001
199968.34705943,3.1327241902651e-10,3.1327241902651,5.1239397728371e-06,10,3.2614793624632e-06,398.41735297169,0.001
199978.34705943,3.2311082082753e-10,3.2311082082753,5.2848681135838e-06,10,3.274742146881e-06,398.91735297169,0.001
199988.34705943,3.332323975351e-10,3.332323975351,5.4504287506101e-06,10,3.288025456439e-06,399.41735297169,0.001
199998.34705943,3.4364452760099e-10,3.4364452760099,5.6207423965731e-06,10,3.301329229731e-06,399.91735297169,0.001
200008.34705943,3.5435476059742e-10,3.5435476059742,5.795932564138e-06,10,3.3146534053712e-06,400.41735297169,0.001
200018.34705943,3.6537082066246e-10,3.6537082066246,5.9761256223723e-06,10,3.3279979219954e-06,400.91735297169,0.001
200028.34705943,3.767006100034e-10,3.767006100034,6.1614508540873e-06,10,3.3413627182619e-06,401.41735297169,0.001
200038.34705943,3.8835221245863e-10,3.8835221245863,6.3520405141387e-06,10,3.3547477328526e-06,401.91735297169,0.001
200048.34705943,4.0033389711891e-10,4.0033389711891,6.5480298886993e-06,10,3.3681529044739e-06,402.41735297169,0.001
200058.34705943,4.1265412200865e-10,4.1265412200865,6.7495573555164e-06,10,3.3815781718578e-06,402.91735297169,0.001
200068.34705943,4.2532153782817e-10,4.2532153782817,6.9567644451658e-06,10,3.3950234737629e-06,403.41735297169,0.001
200078.34705943,4.3834499175749e-10,4.3834499175749,7.1697959033157e-06,10,3.4084887489752e-06,403.91735297169,0.001
200088.34705943,4.5173353132262e-10,4.5173353132262,7.3887997540129e-06,10,3.4219739363091e-06,404.41735297169,0.001
200098.34705943,4.6549640832499e-10,4.6549640832499,7.6139273640045e-06,10,3.4354789746087e-06,404.91735297169,0.001
200108.34705943,4.7964308283491e-10,4.7964308283491,7.8453335081077e-06,10,3.4490038027482e-06,405.41735297169,0.001
200118.34705943,4.9418322724977e-10,4.9418322724977,8.0831764356411e-06,10,3.4625483596332e-06,405.91735297169,0.001
200128.34705943,5.0912673041787e-10,5.0912673041787,8.3276179379304e-06,10,3.4761125842016e-06,406.41735297169,0.001
200138.34705943,5.2448370182862e-10,5.2448370182862,8.5788234169025e-06,10,3.4896964154243e-06,406.91735297169,0.001
200148.34705943,5.4026447586998e-10,5.4026447586998,8.8369619547796e-06,10,3.5032997923064e-06,407.41735297169,0.001
200158.34705943,5.5647961615385e-10,5.5647961615385,9.1022063848896e-06,10,3.5169226538879e-06,407.91735297169,0.001
200168.34705943,5.7313991991043e-10,5.7313991991043,9.3747333636031e-06,10,3.5305649392447e-06,408.41735297169,0.001
200178.34705943,5.9025642245212e-10,5.9025642245212,9.6547234434136e-06,10,3.5442265874893e-06,408.91735297169,0.001
200188.34705943,6.0784040170814e-10,6.0784040170814,9.9423611471728e-06,10,3.5579075377721e-06,409.41735297169,0.001
200198.34705943,6.2590338283026e-10,6.2590338283026,1.0237835043495e-05,10,3.5716077292816e-06,409.91735297169,0.001
200208.34705943,6.44457142871e-10,6.44457142871,1.0541337823347e-05,10,3.585327101246e-06,410.41735297169,0.001
200218.34705943,6.635137155347e-10,6.635137155347,1.0853066377832e-05,10,3.5990655929336e-06,410.91735297169,0.001
200228.34705943,6.8308539600265e-10,6.8308539600265,1.117322187719e-05,10,3.6128231436535e-06,411.41735297169,0.001
200238.34705943,7.0318474583291e-10,7.0318474583291,1.1502009851017e-05,10,3.626599692757e-06,411.91735297169,0.001
200248.34705943,7.2382459793592e-10,7.2382459793592,1.1839640269735e-05,10,3.6403951796379e-06,412.41735297169,0.001
200258.34705943,7.4501806162651e-10,7.4501806162651,1.2186327627308e-05,10,3.6542095437337e-06,412.91735297169,0.001
200268.34705943,7.6677852775346e-10,7.6677852775346,1.2542291025227e-05,10,3.6680427245258e-06,413.41735297169,0.001
200278.34705943,7.891196739073e-10,7.891196739073,1.290775425779e-05,10,3.6818946615413e-06,413.91735297169,0.001
200288.34705943,8.1205546970737e-10,8.1205546970737,1.3282945898665e-05,10,3.6957652943529e-06,414.41735297169,0.001
200298.34705943,8.3560018216895e-10,8.3560018216895,1.3668099388779e-05,10,3.7096545625799e-06,414.91735297169,0.001
200308.34705943,8.5976838115144e-10,8.5976838115144,1.4063453125529e-05,10,3.7235624058895e-06,415.41735297169,0.001
200318.34705943,8.8457494488844e-10,8.8457494488844,1.4469250553341e-05,10,3.7374887639966e-06,415.91735297169,0.001
200328.34705943,9.1003506560069e-10,9.1003506560069,1.4885740255582e-05,10,3.7514335766656e-06,416.41735297169,0.001
200338.34705943,9.3616425519278e-10,9.3616425519278,1.531317604785e-05,10,3.7653967837105e-06,416.91735297169,0.001
200348.34705943,9.6297835103454e-10,9.6297835103454,1.5751817072653e-05,10,3.7793783249957e-06,417.41735297169,0.001
200358.34705943,9.9049352182809e-10,9.9049352182809,1.6201927895493e-05,10,3.7933781404371e-06,417.91735297169,0.001
200368.34705943,1.0187262735614e-09,10.187262735614,1.6663778602363e-05,10,3.8073961700024e-06,418.41735297169,0.001
200378.34705943,1.0476934555494e-09,10.476934555494,1.7137644898691e-05,10,3.821432353712e-06,418.91735297169,0.001
200388.34705943,1.0774122665635e-09,10.774122665635,1.7623808209729e-05,10,3.83548663164e-06,419.41735297169,0.001
200398.34705943,1.1079002610506e-09,11.079002610506,1.8122555782408e-05,10,3.8495589439143e-06,419.91735297169,0.001
200408.34705943,1.1391753554427e-09,11.391753554427,1.8634180788675e-05,10,3.8636492307179e-06,420.41735297169,0.001
200418.34705943,1.1712558345569e-09,11.712558345569,1.9158982430338e-05,10,3.8777574322893e-06,420.91735297169,0.001
200428.34705943,1.2041603580891e-09,12.041603580891,1.9697266045416e-05,10,3.8918834889231e-06,421.41735297169,0.001
200438.34705943,1.2379079671999e-09,12.379079671999,2.0249343216021e-05,10,3.9060273409708e-06,421.91735297169,0.001
200448.34705943,1.2725180911951e-09,12.725180911951,2.0815531877797e-05,10,3.9201889288418e-06,422.41735297169,0.001
200458.34705943,1.3080105543019e-09,13.080105543019,2.1396156430906e-05,10,3.9343681930033e-06,422.91735297169,0.001
200468.34705943,1.3444055825403e-09,13.444055825403,2.1991547852611e-05,10,3.9485650739818e-06,423.41735297169,0.001
200478.34705943,1.3817238106928e-09,13.817238106928,2.2602043811447e-05,10,3.9627795123631e-06,423.91735297169,0.001
200488.34705943,1.4199862893717e-09,14.199862893717,2.3227988783e-05,10,3.9770114487933e-06,424.41735297169,0.001
200498.34705943,1.4592144921859e-09,14.592144921859,2.3869734167331e-05,10,3.9912608239794e-06,424.91735297169,0.001
200508.34705943,1.4994303230078e-09,14.994303230078,2.452763840803e-05,10,4.0055275786898e-06,425.41735297169,0.001
200518.34705943,1.5406561233415e-09,15.406561233415,2.5202067112942e-05,10,4.019811653755e-06,425.91735297169,0.001
200528.34705943,1.5829146797934e-09,15.829146797934,2.5893393176576e-05,10,4.0341129900682e-06,426.41735297169,0.001
200538.34705943,1.626229231646e-09,16.26229231646,2.66019969042e-05,10,4.048431528586e-06,426.91735297169,0.001
200548.34705943,1.6706234785359e-09,16.706234785359,2.7328266137665e-05,10,4.0627672103289e-06,427.41735297169,0.001
200558.34705943,1.7161215882372e-09,17.161215882372,2.8072596382946e-05,10,4.0771199763819e-06,427.91735297169,0.001
200568.34705943,1.7627482045519e-09,17.627482045519,2.8835390939445e-05,10,4.0914897678951e-06,428.41735297169,0.001
200578.34705943,1.8105284553066e-09,18.105284553066,2.9617061031048e-05,10,4.1058765260844e-06,428.91735297169,0.001
200588.34705943,1.8594879604588e-09,18.594879604588,3.0418025938975e-05,10,4.1202801922319e-06,429.41735297169,0.001
200598.34705943,1.9096528403119e-09,19.096528403119,3.1238713136426e-05,10,4.1347007076865e-06,429.91735297169,0.001
200608.34705943,1.9610497238412e-09,19.610497238412,3.2079558425046e-05,10,4.1491380138648e-06,430.41735297169,0.001
200618.34705943,2.0137057571319e-09,20.137057571319,3.2941006073231e-05,10,4.163592052251e-06,430.91735297169,0.001
200628.34705943,2.0676486119286e-09,20.676486119286,3.3823508956278e-05,10,4.178062764398e-06,431.41735297169,0.001
200638.34705943,2.1229064943001e-09,21.229064943001,3.4727528698418e-05,10,4.1925500919278e-06,431.91735297169,0.001
200648.34705943,2.1795081534179e-09,21.795081534179,3.5653535816732e-05,10,4.207053976532e-06,432.41735297169,0.001
200658.34705943,2.2374828904511e-09,22.374828904511,3.6602009866976e-05,10,4.2215743599723e-06,432.91735297169,0.001
200668.34705943,2.2968605675782e-09,22.968605675782,3.7573439591331e-05,10,4.2361111840811e-06,433.41735297169,0.001
200678.34705943,2.357671617117e-09,23.57671617117,3.8568323068101e-05,10,4.250664390762e-06,433.91735297169,0.001
200688.34705943,2.4199470507737e-09,24.199470507737,3.9587167863366e-05,10,4.2652339219903e-06,434.41735297169,0.001
200698.34705943,2.483718469012e-09,24.83718469012,4.0630491184623e-05,10,4.2798197198136e-06,434.91735297169,0.001
200708.34705943,2.5490180705439e-09,25.490180705439,4.1698820036419e-05,10,4.2944217263519e-06,435.41735297169,0.001
200718.34705943,2.6158786619425e-09,26.158786619425,4.2792691378005e-05,10,4.3090398837989e-06,435.91735297169,0.001
200728.34705943,2.684333667379e-09,26.84333667379,4.3912652283024e-05,10,4.3236741344216e-06,436.41735297169,0.001
200738.34705943,2.7544171384835e-09,27.544171384835,4.5059260101253e-05,10,4.3383244205614e-06,436.91735297169,0.001
200748.34705943,2.826163764332e-09,28.26163764332,4.623308262242e-05,10,4.3529906846343e-06,437.41735297169,0.001
200758.34705943,2.8996088815603e-09,28.996088815603,4.7434698242108e-05,10,4.3676728691315e-06,437.91735297169,0.001
200768.34705943,2.9747884846057e-09,29.747884846057,4.8664696129776e-05,10,4.3823709166197e-06,438.41735297169,0.001
200778.34705943,3.0517392360776e-09,30.517392360776,4.9923676398897e-05,10,4.3970847697419e-06,438.91735297169,0.001
200788.34705943,3.1304984772588e-09,31.304984772588,5.1212250279261e-05,10,4.4118143712173e-06,439.41735297169,0.001
200798.34705943,3.2111042387373e-09,32.111042387373,5.2531040291428e-05,10,4.4265596638423e-06,439.91735297169,0.001
200808.34705943,3.2935952511713e-09,32.935952511713,5.3880680423378e-05,10,4.4413205904907e-06,440.41735297169,0.001
200818.34705943,3.3780109561872e-09,33.780109561872,5.526181630936e-05,10,4.4560970941141e-06,440.91735297169,0.001
200828.34705943,3.4643915174126e-09,34.643915174126,5.667510541097e-05,10,4.4708891177426e-06,441.41735297169,0.001
200838.34705943,3.5527778316449e-09,35.527778316449,5.8121217200465e-05,10,4.4856966044846e-06,441.91735297169,0.001
200848.34705943,3.6432115401566e-09,36.432115401566,5.960083334635e-05,10,4.5005194975281e-06,442.41735297169,0.001
200858.34705943,3.7357350401391e-09,37.357350401391,6.1114647901236e-05,10,4.5153577401404e-06,442.91735297169,0.001
200868.34705943,3.8303914962858e-09,38.303914962858,6.2663367492005e-05,10,4.5302112756689e-06,443.41735297169,0.001
200878.34705943,3.9272248525144e-09,39.272248525144,6.4247711512298e-05,10,4.5450800475413e-06,443.91735297169,0.001
200888.34705943,4.0262798438321e-09,40.262798438321,6.5868412317335e-05,10,4.5599639992661e-06,444.41735297169,0.001
200898.34705943,4.1276020083423e-09,41.276020083423,6.7526215421104e-05,10,4.574863074433e-06,444.91735297169,0.001
200908.34705943,4.2312376993957e-09,42.312376993957,6.9221879695923e-05,10,4.5897772167134e-06,445.41735297169,0.001
200918.34705943,4.3372340978859e-09,43.372340978859,7.0956177574404e-05,10,4.6047063698604e-06,445.91735297169,0.001
200928.34705943,4.4456392246909e-09,44.456392246909,7.2729895253835e-05,10,4.6196504777096e-06,446.41735297169,0.001
200938.34705943,4.5565019532621e-09,45.565019532621,7.4543832902997e-05,10,4.6346094841793e-06,446.91735297169,0.001
200948.34705943,4.6698720223614e-09,46.698720223614,7.6398804871449e-05,10,4.6495833332709e-06,447.41735297169,0.001
200958.34705943,4.7858000489477e-09,47.858000489477,7.8295639901278e-05,10,4.6645719690691e-06,447.91735297169,0.001
200968.34705943,4.904337541214e-09,49.04337541214,8.023518134136e-05,10,4.6795753357428e-06,448.41735297169,0.001
200978.34705943,5.0255369117761e-09,50.255369117761,8.2218287364127e-05,10,4.6945933775445e-06,448.91735297169,0.001
200988.34705943,5.1494514910144e-09,51.494514910144,8.4245831184883e-05,10,4.7096260388118e-06,449.41735297169,0.001
200998.34705943,5.2761355405697e-09,52.761355405697,8.6318701283668e-05,10,4.7246732639667e-06,449.91735297169,0.001
201008.34705943,5.4056442669937e-09,54.056442669937,8.8437801629711e-05,10,4.7397349975166e-06,450.41735297169,0.001
201018.34705943,5.538033835556e-09,55.38033835556,9.060405190847e-05,10,4.7548111840545e-06,450.91735297169,0.001
201028.34705943,5.6733613842092e-09,56.733613842092,9.28183877513e-05,10,4.7699017682592e-06,451.41735297169,0.001
201038.34705943,5.8116850377113e-09,58.116850377113,9.5081760967752e-05,10,4.7850066948957e-06,451.91735297169,0.001
201048.34705943,5.953063921909e-09,59.53063921909,9.7395139780539e-05,10,4.8001259088155e-06,452.41735297169,0.001
201058.34705943,6.097558178181e-09,60.97558178181,9.9759509063173e-05,10,4.815259354957e-06,452.91735297169,0.001
201068.34705943,6.2452289780437e-09,62.452289780437,0.00010217587058031,10,4.8304069783456e-06,453.41735297169,0.001
201078.34705943,6.3961385379202e-09,63.961385379202,0.00010464524323079,10,4.8455687240945e-06,453.91735297169,0.001
201088.34705943,6.5503501340731e-09,65.503501340731,0.00010716866329349,10,4.8607445374042e-06,454.41735297169,0.001
201098.34705943,6.7079281177029e-09,67.079281177029,0.00010974718467582,10,4.8759343635636e-06,454.91735297169,0.001
201108.34705943,6.868937930213e-09,68.68937930213,0.00011238187916511,10,4.8911381479499e-06,455.41735297169,0.001
201118.34705943,7.0334461186422e-09,70.334461186422,0.00011507383668273,10,4.9063558360289e-06,455.91735297169,0.001
201128.34705943,7.2015203512666e-09,72.015203512666,0.00011782416554108,10,4.9215873733553e-06,456.41735297169,0.001
201138.34705943,7.3732294333701e-09,73.732294333701,0.00012063399270338,10,4.9368327055731e-06,456.91735297169,0.001
201148.34705943,7.5486433231874e-09,75.486433231874,0.00012350446404636,10,4.9520917784156e-06,457.41735297169,0.001
201158.34705943,7.7278331480183e-09,77.278331480183,0.0001264367446258,10,4.9673645377062e-06,457.91735297169,0.001
201168.34705943,7.9108712205155e-09,79.108712205155,0.000129432018945,10,4.982650929358e-06,458.41735297169,0.001
201178.34705943,8.0978310551469e-09,80.978310551469,0.00013249149122616,10,4.9979508993747e-06,458.91735297169,0.001
201188.34705943,8.2887873848328e-09,82.887873848328,0.00013561638568473,10,5.0132643938502e-06,459.41735297169,0.001
201198.34705943,8.483816177761e-09,84.83816177761,0.0001388079468067,10,5.0285913589696e-06,459.91735297169,0.001
201208.34705943,8.6829946543781e-09,86.829946543781,0.00014206743962888,10,5.0439317410087e-06,460.41735297169,0.001
201218.34705943,8.886401304561e-09,88.86401304561,0.00014539615002221,10,5.0592854863349e-06,460.91735297169,0.001
201228.34705943,9.0941159049667e-09,90.941159049667,0.00014879538497807,10,5.0746525414071e-06,461.41735297169,0.001
201238.34705943,9.3062195365651e-09,93.062195365651,0.00015226647289766,10,5.0900328527758e-06,461.91735297169,0.001
201248.34705943,9.522794602352e-09,95.22794602352,0.00015581076388444,10,5.1054263670838e-06,462.41735297169,0.001
201258.34705943,9.7439248452465e-09,97.439248452465,0.00015942963003969,10,5.1208330310659e-06,462.91735297169,0.001
201268.34705943,9.969695366172e-09,99.69695366172,0.00016312446576112,10,5.1362527915496e-06,463.41735297169,0.001
201278.34705943,1.0200192642323e-08,102.00192642323,0.00016689668804468,10,5.1516855954551e-06,463.91735297169,0.001
201288.34705943,1.0435504545617e-08,104.35504545617,0.00017074773678948,10,5.1671313897953e-06,464.41735297169,0.001
201298.34705943,1.0675720361337e-08,106.75720361337,0.0001746790751059,10,5.1825901216767e-06,464.91735297169,0.001
201308.34705943,1.0920930806957e-08,109.20930806957,0.00017869218962691,10,5.1980617382986e-06,465.41735297169,0.001
201318.34705943,1.1171228051164e-08,111.71228051164,0.00018278859082256,10,5.2135461869543e-06,465.91735297169,0.001
201328.34705943,1.1426705733064e-08,114.26705733064,0.00018696981331777,10,5.2290434150307e-06,466.41735297169,0.001
201338.34705943,1.1687458981584e-08,116.87458981584,0.00019123741621333,10,5.2445533700087e-06,466.91735297169,0.001
201348.34705943,1.1953584435063e-08,119.53584435063,0.00019559298341021,10,5.2600759994634e-06,467.41735297169,0.001
201358.34705943,1.2225180261042e-08,122.25180261042,0.00020003812393713,10,5.2756112510642e-06,467.91735297169,0.001
201368.34705943,1.2502346176244e-08,125.02346176244,0.00020457447228148,10,5.2911590725751e-06,468.41735297169,0.001
201378.34705943,1.2785183466746e-08,127.85183466746,0.00020920368872361,10,5.3067194118549e-06,468.91735297169,0.001
201388.34705943,1.3073795008363e-08,130.73795008363,0.00021392745967441,10,5.3222922168572e-06,469.41735297169,0.001
201398.34705943,1.3368285287208e-08,133.68285287208,0.00021874749801633,10,5.3378774356308e-06,469.91735297169,0.001
201408.34705943,1.3668760420468e-08,136.68760420468,0.00022366554344778,10,5.3534750163197e-06,470.41735297169,0.001
201418.34705943,1.3975328177374e-08,139.75328177374,0.00022868336283098,10,5.3690849071634e-06,470.91735297169,0.001
201428.34705943,1.4288098000365e-08,142.88098000365,0.0002338027505432,10,5.3847070564971e-06,471.41735297169,0.001
201438.34705943,1.4607181026464e-08,146.07181026464,0.00023902552883156,10,5.4003414127515e-06,471.91735297169,0.001
201448.34705943,1.493269010885e-08,149.3269010885,0.00024435354817119,10,5.4159879244536e-06,472.41735297169,0.001
201458.34705943,1.5264739838634e-08,152.64739838634,0.00024978868762704,10,5.4316465402264e-06,472.91735297169,0.001
201468.34705943,1.5603446566839e-08,156.03446566839,0.00025533285521909,10,5.4473172087889e-06,473.41735297169,0.001
201478.34705943,1.5948928426589e-08,159.48928426589,0.00026098798829121,10,5.4629998789568e-06,473.91735297169,0.001
201488.34705943,1.6301305355497e-08,163.01305355497,0.00026675605388352,10,5.4786944996423e-06,474.41735297169,0.001
201498.34705943,1.6660699118264e-08,166.60699118264,0.0002726390491084,10,5.4944010198543e-06,474.91735297169,0.001
201508.34705943,1.7027233329489e-08,170.27233329489,0.00027863900153003,10,5.5101193886984e-06,475.41735297169,0.001
201518.34705943,1.7401033476679e-08,174.01033476679,0.00028475796954768,10,5.5258495553773e-06,475.91735297169,0.001
201528.34705943,1.7782226943474e-08,177.82226943474,0.00029099804278253,10,5.541591469191e-06,476.41735297169,0.001
201538.34705943,1.8170943033082e-08,181.70943033082,0.00029736134246825,10,5.5573450795364e-06,476.91735297169,0.001
201548.34705943,1.8567312991923e-08,185.67312991923,0.00030385002184525,10,5.5731103359079e-06,477.41735297169,0.001
201558.34705943,1.8971470033487e-08,189.71470033487,0.00031046626655862,10,5.5888871878976e-06,477.91735297169,0.001
201568.34705943,1.9383549362402e-08,193.83549362402,0.00031721229505984,10,5.604675585195e-06,478.41735297169,0.001
201578.34705943,1.9803688198715e-08,198.03688198715,0.00032409035901222,10,5.6204754775874e-06,478.91735297169,0.001
201588.34705943,2.023202580239e-08,202.3202580239,0.00033110274370014,10,5.63628681496e-06,479.41735297169,0.001
201598.34705943,2.0668703498019e-08,206.68703498019,0.00033825176844208,10,5.652109547296e-06,479.91735297169,0.001
201608.34705943,2.1113864699744e-08,211.13864699744,0.00034553978700745,10,5.6679436246766e-06,480.41735297169,0.001
201618.34705943,2.1567654936407e-08,215.67654936407,0.00035296918803729,10,5.6837889972813e-06,480.91735297169,0.001
201628.34705943,2.20302218769e-08,220.302218769,0.00036054239546877,10,5.6996456153878e-06,481.41735297169,0.001
201638.34705943,2.2501715355747e-08,225.01715355747,0.00036826186896367,10,5.7155134293723e-06,481.91735297169,0.001
201648.34705943,2.2982287398895e-08,229.82287398895,0.00037613010434062,10,5.7313923897093e-06,482.41735297169,0.001
201658.34705943,2.3472092249729e-08,234.72092249729,0.00038414963401142,10,5.7472824469722e-06,482.91735297169,0.001
201668.34705943,2.3971286395301e-08,239.71286395301,0.00039232302742115,10,5.7631835518328e-06,483.41735297169,0.001
201678.34705943,2.4480028592782e-08,244.80028592782,0.00040065289149233,10,5.779095655062e-06,483.91735297169,0.001
201688.34705943,2.4998479896135e-08,249.98479896135,0.00040914187107304,10,5.7950187075292e-06,484.41735297169,0.001
201698.34705943,2.5526803683003e-08,255.26803683003,0.00041779264938901,10,5.810952660203e-06,484.91735297169,0.001
201708.34705943,2.6065165681829e-08,260.65165681829,0.0004266079484998,10,5.826897464151e-06,485.41735297169,0.001
201718.34705943,2.6613733999183e-08,266.13733999183,0.00043559052975891,10,5.8428530705398e-06,485.91735297169,0.001
201728.34705943,2.7172679147325e-08,271.72679147325,0.00044474319427807,10,5.8588194306353e-06,486.41735297169,0.001
201738.34705943,2.774217407198e-08,277.4217407198,0.0004540687833955,10,5.8747964958027e-06,486.91735297169,0.001
201748.34705943,2.8322394180345e-08,283.22394180345,0.00046357017914838,10,5.8907842175064e-06,487.41735297169,0.001
201758.34705943,2.8913517369308e-08,289.13517369308,0.00047325030474931,10,5.9067825473102e-06,487.91735297169,0.001
201768.34705943,2.9515724053904e-08,295.15724053904,0.00048311212506705,10,5.9227914368776e-06,488.41735297169,0.001
201778.34705943,3.0129197195983e-08,301.29197195983,0.0004931586471113,10,5.9388108379714e-06,488.91735297169,0.001
201788.34705943,3.0754122333107e-08,307.54122333107,0.0005033929205217,10,5.9548407024541e-06,489.41735297169,0.001
201798.34705943,3.1390687607674e-08,313.90687607674,0.00051381803806106,10,5.9708809822878e-06,489.91735297169,0.001
201808.34705943,3.2039083796263e-08,320.39083796263,0.00052443713611277,10,5.9869316295343e-06,490.41735297169,0.001
201818.34705943,3.2699504339201e-08,326.99504339201,0.00053525339518244,10,6.0029925963552e-06,490.91735297169,0.001
201828.34705943,3.3372145370363e-08,333.72145370363,0.00054627004040381,10,6.019063835012e-06,491.41735297169,0.001
201838.34705943,3.4057205747192e-08,340.57205747192,0.00055749034204896,10,6.0351452978658e-06,491.91735297169,0.001
201848.34705943,3.475488708094e-08,347.5488708094,0.00056891761604276,10,6.0512369373779e-06,492.41735297169,0.001
201858.34705943,3.5465393767144e-08,354.65393767144,0.00058055522448167,10,6.0673387061094e-06,492.91735297169,0.001
201868.34705943,3.6188933016319e-08,361.88933016319,0.00059240657615686,10,6.0834505567215e-06,493.41735297169,0.001
201878.34705943,3.692571488488e-08,369.2571488488,0.00060447512708169,10,6.0995724419752e-06,493.91735297169,0.001
201888.34705943,3.7675952306285e-08,376.75952306285,0.00061676438102354,10,6.1157043147317e-06,494.41735297169,0.001
201898.34705943,3.8439861122411e-08,384.39861122411,0.00062927789004007,10,6.1318461279525e-06,494.91735297169,0.001
201908.34705943,3.9217660115145e-08,392.17660115145,0.00064201925501983,10,6.1479978346989e-06,495.41735297169,0.001
201918.34705943,4.0009571038207e-08,400.09571038207,0.00065499212622732,10,6.1641593881326e-06,495.91735297169,0.001
201928.34705943,4.0815818649194e-08,408.15818649194,0.00066820020385254,10,6.1803307415154e-06,496.41735297169,0.001
201938.34705943,4.1636630741849e-08,416.36630741849,0.00068164723856492,10,6.1965118482093e-06,496.91735297169,0.001
201948.34705943,4.2472238178553e-08,424.72238178553,0.0006953370320718,10,6.2127026616765e-06,497.41735297169,0.001
201958.34705943,4.3322874923042e-08,433.22874923042,0.00070927343768137,10,6.2289031354796e-06,497.91735297169,0.001
201968.34705943,4.4188778073347e-08,441.88778073347,0.00072346036087016,10,6.2451132232814e-06,498.41735297169,0.001
201978.34705943,4.5070187894954e-08,450.70187894954,0.00073790175985503,10,6.2613328788449e-06,498.91735297169,0.001
201988.34705943,4.596734785419e-08,459.6734785419,0.00075260164616974,10,6.2775620560336e-06,499.41735297169,0.001
201998.34705943,4.6880504651828e-08,468.80504651828,0.00076756408524608,10,6.2938007088112e-06,499.91735297169,0.001
202008.34705943,4.7809908256916e-08,478.09908256916,0.00078279319699961,10,6.3100487912418e-06,500.41735297169,0.001
202018.34705943,4.8755811940819e-08,487.55811940819,0.00079829315641999,10,6.3263062574897e-06,500.91735297169,0.001
202028.34705943,4.9718472311492e-08,497.18472311492,0.00081406819416592,10,6.3425730618196e-06,501.41735297169,0.001
202038.34705943,5.0698149347965e-08,506.98149347965,0.00083012259716477,10,6.3588491585967e-06,501.91735297169,0.001
202048.34705943,5.1695106435043e-08,516.95106435043,0.0008464607092168,10,6.3751345022864e-06,502.41735297169,0.001
202058.34705943,5.2709610398233e-08,527.09610398233,0.00086308693160418,10,6.3914290474545e-06,502.91735297169,0.001
202068.34705943,5.3741931538879e-08,537.41931538879,0.00088000572370455,10,6.4077327487672e-06,503.41735297169,0.001
202078.34705943,5.4792343669519e-08,547.92343669519,0.0008972216036094,10,6.4240455609908e-06,503.91735297169,0.001
202088.34705943,5.5861124149449e-08,558.61124149449,0.00091473914874715,10,6.4403674389922e-06,504.41735297169,0.001
202098.34705943,5.6948553920507e-08,569.48553920507,0.000932562996511,10,6.4566983377385e-06,504.91735297169,0.001
202108.34705943,5.8054917543067e-08,580.54917543067,0.00095069784489147,10,6.4730382122973e-06,505.41735297169,0.001
202118.34705943,5.9180503232245e-08,591.80503232245,0.00096914845311383,10,6.4893870178363e-06,505.91735297169,0.001
202128.34705943,6.0325602894311e-08,603.25602894311,0.00098791964228022,10,6.5057447096235e-06,506.41735297169,0.001
202138.34705943,6.1490512163317e-08,614.90512163317,0.0010070162960167,10,6.5221112430274e-06,506.91735297169,0.001
202148.34705943,6.267553043792e-08,626.7553043792,0.0010264433611249,10,6.5384865735165e-06,507.41735297169,0.001
202158.34705943,6.3880960918428e-08,638.80960918428,0.001046205848239,10,6.5548706566596e-06,507.91735297169,0.001
202168.34705943,6.5107110644032e-08,651.07110644032,0.0010663088324868,10,6.5712634481259e-06,508.41735297169,0.001
202178.34705943,6.6354290530252e-08,663.54290530252,0.0010867574541567,10,6.5876649036847e-06,508.91735297169,0.001
202188.34705943,6.7622815406582e-08,676.22815406582,0.0011075569193684,10,6.6040749792053e-06,509.41735297169,0.001
202198.34705943,6.891300405433e-08,689.1300405433,0.0011287125007495,10,6.6204936306573e-06,509.91735297169,0.001
202208.34705943,7.0225179244659e-08,702.25179244659,0.0011502295381166,10,6.6369208141106e-06,510.41735297169,0.001
202218.34705943,7.1559667776823e-08,715.59667776823,0.0011721134391611,10,6.6533564857348e-06,510.91735297169,0.001
202228.34705943,7.2916800516595e-08,729.16800516595,0.0011943696801408,10,6.6698006017999e-06,511.41735297169,0.001
202238.34705943,7.4296912434886e-08,742.96912434886,0.0012170038065751,10,6.6862531186757e-06,511.91735297169,0.001
202248.34705943,7.5700342646556e-08,757.00342646556,0.001240021433947,10,6.7027139928322e-06,512.41735297169,0.001
202258.34705943,7.7127434449408e-08,771.27434449408,0.0012634282484082,10,6.7191831808391e-06,512.91735297169,0.001
202268.34705943,7.8578535363369e-08,785.78535363369,0.0012872300074905,10,6.7356606393662e-06,513.41735297169,0.001
202278.34705943,8.0053997169856e-08,800.53997169856,0.001311432540822,10,6.7521463251832e-06,513.91735297169,0.001
202288.34705943,8.1554175951314e-08,815.54175951314,0.0013360417508482,10,6.7686401951594e-06,514.41735297169,0.001
