time,avg_flux_left,avg_flux_left_upper_sum,avg_flux_total,avg_flux_upper,diffusion_Li2O,dt,solubility_Li2O,temperature,enclosure_pressure
207448.34705943,1.9591246867727e-05,3.9182493735454e-05,195912.46867727,1.9591246867727e-05,0.79024038622232,10,1.56412252825e-05,772.4173529717,0.001
207458.34705943,1.9666918891073e-05,3.9333837782145e-05,196669.18891072,1.9666918891072e-05,0.79677290027335,10,1.5658132807088e-05,772.9173529717,0.001
207468.34705943,1.9742504474926e-05,3.9485008949852e-05,197425.04474926,1.9742504474926e-05,0.80335086410764,10,1.5675036711776e-05,773.4173529717,0.001
207478.34705943,1.9818001679055e-05,3.9636003358109e-05,198180.01679055,1.9818001679055e-05,0.8099745290447,10,1.569193698789e-05,773.9173529717,0.001
207488.34705943,1.9893408567082e-05,3.9786817134164e-05,198934.08567082,1.9893408567082e-05,0.81664414738156,10,1.5708833626789e-05,774.4173529717,0.001
207498.34705943,1.9968723206404e-05,3.9937446412808e-05,199687.23206404,1.9968723206404e-05,0.82335997239467,10,1.5725726619865e-05,774.9173529717,0.001
207508.34705943,2.0043943668106e-05,4.0087887336212e-05,200439.43668106,2.0043943668106e-05,0.83012225834157,10,1.5742615958544e-05,775.4173529717,0.001
207518.34705943,2.0119068026876e-05,4.0238136053751e-05,201190.68026876,2.0119068026876e-05,0.83693126046256,10,1.5759501634284e-05,775.9173529717,0.001
207528.34705943,2.0194094360919e-05,4.0388188721838e-05,201940.94360919,2.0194094360919e-05,0.84378723498241,10,1.5776383638578e-05,776.4173529717,0.001
207538.34705943,2.0269020751871e-05,4.0538041503742e-05,202690.20751871,2.0269020751871e-05,0.85069043911201,10,1.579326196295e-05,776.9173529717,0.001
207548.34705943,2.0343845284711e-05,4.0687690569421e-05,203438.45284711,2.0343845284711e-05,0.85764113105019,10,1.5810136598957e-05,777.4173529717,0.001
207558.34705943,2.0418566047668e-05,4.0837132095336e-05,204185.66047668,2.0418566047668e-05,0.86463956998517,10,1.5827007538189e-05,777.9173529717,0.001
207568.34705943,2.0493181132137e-05,4.0986362264274e-05,204931.81132137,2.0493181132137e-05,0.87168601609652,10,1.584387477227e-05,778.4173529717,0.001
207578.34705943,2.0567688632585e-05,4.1135377265169e-05,205676.88632585,2.0567688632585e-05,0.87878073055657,10,1.5860738292852e-05,778.9173529717,0.001
207588.34705943,2.0642086646459e-05,4.1284173292919e-05,206420.86646459,2.0642086646459e-05,0.88592397553219,10,1.5877598091625e-05,779.4173529717,0.001
207598.34705943,2.0716373274098e-05,4.1432746548196e-05,207163.73274098,2.0716373274098e-05,0.89311601418642,10,1.5894454160309e-05,779.9173529717,0.001
207608.34705943,2.0790546618635e-05,4.1581093237271e-05,207905.46618635,2.0790546618635e-05,0.90035711068023,10,1.5911306490655e-05,780.4173529717,0.001
207618.34705943,2.0864604785909e-05,4.1729209571817e-05,208646.04785909,2.0864604785909e-05,0.90764753017402,10,1.5928155074449e-05,780.9173529717,0.001
207628.34705943,2.0938545884365e-05,4.187709176873e-05,209385.45884365,2.0938545884365e-05,0.91498753882934,10,1.5944999903505e-05,781.4173529717,0.001
207638.34705943,2.1012368024967e-05,4.2024736049934e-05,210123.68024967,2.1012368024967e-05,0.92237740381041,10,1.5961840969673e-05,781.9173529717,0.001
207648.34705943,2.1086069321098e-05,4.2172138642196e-05,210860.69321098,2.1086069321098e-05,0.92981739328605,10,1.5978678264833e-05,782.4173529717,0.001
207658.34705943,2.1159647888465e-05,4.2319295776931e-05,211596.47888465,2.1159647888465e-05,0.93730777643088,10,1.5995511780897e-05,782.9173529717,0.001
207668.34705943,2.1233101845008e-05,4.2466203690015e-05,212331.01845008,2.1233101845008e-05,0.94484882342734,10,1.6012341509808e-05,783.4173529717,0.001
207678.34705943,2.1306429310796e-05,4.2612858621592e-05,213064.29310796,2.1306429310796e-05,0.952440805467,10,1.6029167443542e-05,783.9173529717,0.001
207688.34705943,2.1379628407939e-05,4.2759256815877e-05,213796.28407939,2.1379628407939e-05,0.96008399475234,10,1.6045989574106e-05,784.4173529717,0.001
207698.34705943,2.1452697260485e-05,4.2905394520971e-05,214526.97260485,2.1452697260485e-05,0.96777866449837,10,1.6062807893538e-05,784.9173529717,0.001
207708.34705943,2.152563399433e-05,4.3051267988659e-05,215256.3399433,2.152563399433e-05,0.97552508893406,10,1.6079622393907e-05,785.4173529717,0.001
207718.34705943,2.1598436737111e-05,4.3196873474222e-05,215984.36737111,2.1598436737111e-05,0.98332354330417,10,1.6096433067316e-05,785.9173529717,0.001
207728.34705943,2.167110361812e-05,4.334220723624e-05,216711.0361812,2.167110361812e-05,0.99117430387053,10,1.6113239905895e-05,786.4173529717,0.001
207738.34705943,2.1743632768198e-05,4.3487265536395e-05,217436.32768198,2.1743632768198e-05,0.99907764791392,10,1.6130042901807e-05,786.9173529717,0.001
207748.34705943,2.1816022319641e-05,4.3632044639283e-05,218160.22319641,2.1816022319641e-05,1.0070338537355,10,1.6146842047248e-05,787.4173529717,0.001
207758.34705943,2.1888270406105e-05,4.377654081221e-05,218882.70406105,2.1888270406105e-05,1.0150432006583,10,1.6163637334442e-05,787.9173529717,0.001
207768.34705943,2.1960375162502e-05,4.3920750325005e-05,219603.75162502,2.1960375162502e-05,1.0231059690291,10,1.6180428755645e-05,788.4173529717,0.001
207778.34705943,2.203233472491e-05,4.4064669449819e-05,220323.3472491,2.203233472491e-05,1.0312224402195,10,1.6197216303144e-05,788.9173529717,0.001
207788.34705943,2.2104147230467e-05,4.4208294460934e-05,221041.47230467,2.2104147230467e-05,1.039392896628,10,1.6213999969256e-05,789.4173529717,0.001
207798.34705943,2.2175810817282e-05,4.4351621634564e-05,221758.10817282,2.2175810817282e-05,1.047617621681,10,1.6230779746329e-05,789.9173529717,0.001
207808.34705943,2.2247323624332e-05,4.4494647248664e-05,222473.23624332,2.2247323624332e-05,1.0558968998349,10,1.6247555626742e-05,790.4173529717,0.001
207818.34705943,2.2318683791367e-05,4.4637367582733e-05,223186.83791367,2.2318683791367e-05,1.0642310165771,10,1.6264327602902e-05,790.9173529717,0.001
207828.34705943,2.238988945881e-05,4.4779778917621e-05,223898.8945881,2.238988945881e-05,1.072620258428,10,1.6281095667249e-05,791.4173529717,0.001
207838.34705943,2.2460938767666e-05,4.4921877535331e-05,224609.38767666,2.2460938767666e-05,1.0810649129423,10,1.6297859812253e-05,791.9173529717,0.001
207848.34705943,2.2531829859416e-05,4.5063659718833e-05,225318.29859416,2.2531829859416e-05,1.0895652687102,10,1.6314620030413e-05,792.4173529717,0.001
207858.34705943,2.2602560875931e-05,4.5205121751862e-05,226025.60875931,2.2602560875931e-05,1.0981216153598,10,1.6331376314258e-05,792.9173529717,0.001
207868.34705943,2.2673129959366e-05,4.5346259918732e-05,226731.29959366,2.2673129959366e-05,1.1067342435575,10,1.6348128656348e-05,793.4173529717,0.001
207878.34705943,2.274353525207e-05,4.5487070504141e-05,227435.3525207,2.274353525207e-05,1.1154034450103,10,1.6364877049271e-05,793.9173529717,0.001
207888.34705943,2.2813774896489e-05,4.5627549792977e-05,228137.74896489,2.2813774896489e-05,1.124129512467,10,1.6381621485647e-05,794.4173529717,0.001
207898.34705943,2.2883847035066e-05,4.5767694070131e-05,228838.47035066,2.2883847035066e-05,1.1329127397196,10,1.6398361958126e-05,794.9173529717,0.001
207908.34705943,2.2953749810152e-05,4.5907499620304e-05,229537.49810152,2.2953749810152e-05,1.1417534216052,10,1.6415098459385e-05,795.4173529717,0.001
207918.34705943,2.3023481363909e-05,4.6046962727818e-05,230234.81363909,2.3023481363909e-05,1.1506518540068,10,1.6431830982132e-05,795.9173529717,0.001
207928.34705943,2.3093039838213e-05,4.6186079676426e-05,230930.39838213,2.3093039838213e-05,1.1596083338552,10,1.6448559519105e-05,796.4173529717,0.001
207938.34705943,2.3162423374562e-05,4.6324846749124e-05,231624.23374562,2.3162423374562e-05,1.1686231591307,10,1.6465284063072e-05,796.9173529717,0.001
207948.34705943,2.3231630113983e-05,4.6463260227965e-05,232316.30113983,2.3231630113983e-05,1.1776966288639,10,1.6482004606826e-05,797.4173529717,0.001
207958.34705943,2.3300658196935e-05,4.6601316393871e-05,233006.58196935,2.3300658196935e-05,1.1868290431378,10,1.6498721143194e-05,797.9173529717,0.001
207968.34705943,2.3369505763222e-05,4.6739011526444e-05,233695.05763222,2.3369505763222e-05,1.1960207030885,10,1.6515433665031e-05,798.4173529717,0.001
207978.34705943,2.3438170951894e-05,4.6876341903788e-05,234381.70951894,2.3438170951894e-05,1.2052719109077,10,1.653214216522e-05,798.9173529717,0.001
207988.34705943,2.3506651901159e-05,4.7013303802318e-05,235066.51901159,2.3506651901159e-05,1.214582969843,10,1.6548846636673e-05,799.4173529717,0.001
207998.34705943,2.3574946748291e-05,4.7149893496583e-05,235749.46748291,2.3574946748291e-05,1.2239541842001,10,1.6565547072333e-05,799.9173529717,0.001
208008.34705943,2.3643053629538e-05,4.7286107259076e-05,236430.53629538,2.3643053629538e-05,1.2333858593439,10,1.6582243465168e-05,800.4173529717,0.001
208018.34705943,2.3710970680031e-05,4.7421941360062e-05,237109.70680031,2.3710970680031e-05,1.2428783016998,10,1.6598935808179e-05,800.9173529717,0.001
208028.34705943,2.3778696033696e-05,4.7557392067392e-05,237786.96033696,2.3778696033696e-05,1.2524318187556,10,1.6615624094391e-05,801.4173529717,0.001
208038.34705943,2.3846227823161e-05,4.7692455646323e-05,238462.27823161,2.3846227823161e-05,1.2620467190623,10,1.6632308316862e-05,801.9173529717,0.001
208048.34705943,2.3913564179672e-05,4.7827128359345e-05,239135.64179672,2.3913564179672e-05,1.271723312236,10,1.6648988468676e-05,802.4173529717,0.001
208058.34705943,2.3980703233e-05,4.7961406465999e-05,239807.03233,2.3980703233e-05,1.2814619089588,10,1.6665664542946e-05,802.9173529717,0.001
208068.34705943,2.4047643111353e-05,4.8095286222706e-05,240476.43111353,2.4047643111353e-05,1.2912628209806,10,1.6682336532812e-05,803.4173529717,0.001
208078.34705943,2.4114381941293e-05,4.8228763882586e-05,241143.81941293,2.4114381941293e-05,1.3011263611203,10,1.6699004431446e-05,803.9173529717,0.001
208088.34705943,2.4180917847645e-05,4.8361835695289e-05,241809.17847645,2.4180917847645e-05,1.3110528432671,10,1.6715668232044e-05,804.4173529717,0.001
208098.34705943,2.4247248953412e-05,4.8494497906823e-05,242472.48953412,2.4247248953412e-05,1.3210425823821,10,1.6732327927831e-05,804.9173529717,0.001
208108.34705943,2.4313373379689e-05,4.8626746759379e-05,243133.73379689,2.4313373379689e-05,1.3310958944994,10,1.6748983512062e-05,805.4173529717,0.001
208118.34705943,2.437928924558e-05,4.875857849116e-05,243792.8924558,2.437928924558e-05,1.3412130967272,10,1.6765634978017e-05,805.9173529717,0.001
208128.34705943,2.4444994668109e-05,4.8889989336217e-05,244449.94668109,2.4444994668109e-05,1.3513945072502,10,1.6782282319007e-05,806.4173529717,0.001
208138.34705943,2.4510487762139e-05,4.9020975524277e-05,245104.87762139,2.4510487762139e-05,1.3616404453298,10,1.6798925528369e-05,806.9173529717,0.001
208148.34705943,2.4575766640288e-05,4.9151533280576e-05,245757.66640288,2.4575766640288e-05,1.3719512313057,10,1.6815564599467e-05,807.4173529717,0.001
208158.34705943,2.4640829412847e-05,4.9281658825695e-05,246408.29412847,2.4640829412847e-05,1.3823271865978,10,1.6832199525694e-05,807.9173529717,0.001
208168.34705943,2.4705674187696e-05,4.9411348375391e-05,247056.74187695,2.4705674187695e-05,1.3927686337067,10,1.684883030047e-05,808.4173529717,0.001
208178.34705943,2.4770299070219e-05,4.9540598140439e-05,247702.99070219,2.4770299070219e-05,1.4032758962156,10,1.6865456917241e-05,808.9173529717,0.001
208188.34705943,2.4834702163232e-05,4.9669404326464e-05,248347.02163232,2.4834702163232e-05,1.4138492987913,10,1.6882079369484e-05,809.4173529717,0.001
208198.34705943,2.4898881566891e-05,4.9797763133782e-05,248988.81566891,2.4898881566891e-05,1.4244891671857,10,1.68986976507e-05,809.9173529717,0.001
208208.34705943,2.4962835378619e-05,4.9925670757239e-05,249628.35378619,2.4962835378619e-05,1.435195828237,10,1.6915311754417e-05,810.4173529717,0.001
208218.34705943,2.5026561693024e-05,5.0053123386049e-05,250265.61693024,2.5026561693024e-05,1.4459696098709,10,1.6931921674193e-05,810.9173529717,0.001
208228.34705943,2.5090058601818e-05,5.0180117203637e-05,250900.58601818,2.5090058601818e-05,1.456810841102,10,1.694852740361e-05,811.4173529717,0.001
208238.34705943,2.515332419374e-05,5.0306648387479e-05,251533.2419374,2.515332419374e-05,1.467719852035,10,1.6965128936279e-05,811.9173529717,0.001
208248.34705943,2.5216356554474e-05,5.0432713108949e-05,252163.56554474,2.5216356554474e-05,1.478696973866,10,1.6981726265837e-05,812.4173529717,0.001
208258.34705943,2.5279153766577e-05,5.0558307533154e-05,252791.53766577,2.5279153766577e-05,1.4897425388837,10,1.6998319385948e-05,812.9173529717,0.001
208268.34705943,2.5341713909393e-05,5.0683427818785e-05,253417.13909393,2.5341713909393e-05,1.5008568804707,10,1.7014908290304e-05,813.4173529717,0.001
208278.34705943,2.540403505898e-05,5.0808070117961e-05,254040.3505898,2.540403505898e-05,1.5120403331047,10,1.7031492972621e-05,813.9173529717,0.001
208288.34705943,2.5466115288034e-05,5.0932230576067e-05,254661.15288034,2.5466115288034e-05,1.5232932323601,10,1.7048073426643e-05,814.4173529717,0.001
208298.34705943,2.5527952665805e-05,5.105590533161e-05,255279.52665805,2.5527952665805e-05,1.5346159149084,10,1.706464964614e-05,814.9173529717,0.001
208308.34705943,2.5589545258027e-05,5.1179090516053e-05,255895.45258027,2.5589545258027e-05,1.5460087185202,10,1.7081221624911e-05,815.4173529717,0.001
208318.34705943,2.5650891126836e-05,5.1301782253671e-05,256508.91126836,2.5650891126836e-05,1.5574719820661,10,1.7097789356778e-05,815.9173529717,0.001
208328.34705943,2.5711988330695e-05,5.142397666139e-05,257119.88330695,2.5711988330695e-05,1.569006045518,10,1.7114352835591e-05,816.4173529717,0.001
208338.34705943,2.5772834924316e-05,5.1545669848633e-05,257728.34924316,2.5772834924316e-05,1.5806112499503,10,1.7130912055224e-05,816.9173529717,0.001
208348.34705943,2.5833428958585e-05,5.1666857917169e-05,258334.28958585,2.5833428958585e-05,1.5922879375407,10,1.7147467009582e-05,817.4173529717,0.001
208358.34705943,2.5893768480478e-05,5.1787536960956e-05,258937.68480478,2.5893768480478e-05,1.6040364515724,10,1.716401769259e-05,817.9173529717,0.001
208368.34705943,2.5953851532992e-05,5.1907703065984e-05,259538.51532992,2.5953851532992e-05,1.6158571364341,10,1.7180564098204e-05,818.4173529717,0.001
208378.34705943,2.6013676155059e-05,5.2027352310119e-05,260136.76155059,2.6013676155059e-05,1.6277503376218,10,1.7197106220403e-05,818.9173529717,0.001
208388.34705943,2.6073240381473e-05,5.2146480762946e-05,260732.40381473,2.6073240381473e-05,1.6397164017399,10,1.7213644053191e-05,819.41735297171,0.001
208398.34705943,2.6132542242806e-05,5.2265084485612e-05,261325.42242806,2.6132542242806e-05,1.6517556765024,10,1.7230177590603e-05,819.9173529717,0.001
208408.34705943,2.6191579765331e-05,5.2383159530662e-05,261915.79765331,2.6191579765331e-05,1.6638685107341,10,1.7246706826694e-05,820.41735297171,0.001
208418.34705943,2.625035097094e-05,5.2500701941879e-05,262503.5097094,2.625035097094e-05,1.6760552543713,10,1.7263231755546e-05,820.91735297171,0.001
208428.34705943,2.6308853877061e-05,5.2617707754123e-05,263088.53877061,2.6308853877061e-05,1.6883162584635,10,1.7279752371269e-05,821.4173529717,0.001
208438.34705943,2.6367086496579e-05,5.2734172993158e-05,263670.86496579,2.6367086496579e-05,1.7006518751744,10,1.7296268667995e-05,821.9173529717,0.001
208448.34705943,2.6425046837746e-05,5.2850093675491e-05,264250.46837745,2.6425046837745e-05,1.7130624577828,10,1.7312780639884e-05,822.41735297171,0.001
208458.34705943,2.6482732904098e-05,5.2965465808195e-05,264827.32904098,2.6482732904098e-05,1.7255483606839,10,1.7329288281121e-05,822.91735297171,0.001
208468.34705943,2.6540142694369e-05,5.3080285388738e-05,265401.42694369,2.6540142694369e-05,1.7381099393903,10,1.7345791585914e-05,823.41735297171,0.001
208478.34705943,2.6597274202401e-05,5.3194548404801e-05,265972.74202401,2.6597274202401e-05,1.7507475505335,10,1.7362290548499e-05,823.91735297171,0.001
208488.34705943,2.665412541705e-05,5.3308250834099e-05,266541.2541705,2.6654125417049e-05,1.7634615518642,10,1.7378785163135e-05,824.41735297171,0.001
208498.34705943,2.6710694322096e-05,5.3421388644192e-05,267106.94322096,2.6710694322096e-05,1.7762523022544,10,1.7395275424108e-05,824.91735297171,0.001
208508.34705943,2.6766978896147e-05,5.3533957792294e-05,267669.78896147,2.6766978896147e-05,1.7891201616976,10,1.7411761325726e-05,825.41735297171,0.001
208518.34705943,2.682297711254e-05,5.364595422508e-05,268229.7711254,2.682297711254e-05,1.8020654913104,10,1.7428242862327e-05,825.91735297171,0.001
208528.34705943,2.6878686939238e-05,5.3757373878475e-05,268786.86939238,2.6878686939238e-05,1.8150886533333,10,1.7444720028267e-05,826.41735297171,0.001
208538.34705943,2.6934106338727e-05,5.3868212677455e-05,269341.06338727,2.6934106338727e-05,1.828190011132,10,1.7461192817932e-05,826.91735297171,0.001
208548.34705943,2.6989233267912e-05,5.3978466535825e-05,269892.33267912,2.6989233267912e-05,1.8413699291984,10,1.7477661225732e-05,827.41735297171,0.001
208558.34705943,2.7044065677999e-05,5.4088131355997e-05,270440.65677999,2.7044065677999e-05,1.8546287731515,10,1.7494125246098e-05,827.91735297171,0.001
208568.34705943,2.7098601514382e-05,5.4197203028765e-05,270986.01514382,2.7098601514382e-05,1.8679669097386,10,1.7510584873488e-05,828.41735297171,0.001
208578.34705943,2.7152838716528e-05,5.4305677433056e-05,271528.38716528,2.7152838716528e-05,1.881384706836,10,1.7527040102388e-05,828.91735297171,0.001
208588.34705943,2.7206775217846e-05,5.4413550435692e-05,272067.75217846,2.7206775217846e-05,1.8948825334507,10,1.7543490927302e-05,829.41735297171,0.001
208598.34705943,2.7260408945563e-05,5.4520817891125e-05,272604.08945563,2.7260408945563e-05,1.908460759721,10,1.755993734276e-05,829.91735297171,0.001
208608.34705943,2.7313737820585e-05,5.4627475641171e-05,273137.37820585,2.7313737820585e-05,1.9221197569172,10,1.757637934332e-05,830.41735297171,0.001
208618.34705943,2.7366759757365e-05,5.4733519514731e-05,273667.59757365,2.7366759757365e-05,1.9358598974434,10,1.7592816923561e-05,830.91735297171,0.001
208628.34705943,2.741947266375e-05,5.4838945327499e-05,274194.7266375,2.741947266375e-05,1.9496815548377,10,1.7609250078087e-05,831.41735297171,0.001
208638.34705943,2.747187444083e-05,5.4943748881659e-05,274718.7444083,2.747187444083e-05,1.9635851037735,10,1.7625678801525e-05,831.91735297171,0.001
208648.34705943,2.7523962982784e-05,5.5047925965567e-05,275239.62982784,2.7523962982784e-05,1.9775709200612,10,1.7642103088525e-05,832.41735297171,0.001
208658.34705943,2.757573617671e-05,5.515147235342e-05,275757.3617671,2.757573617671e-05,1.9916393806476,10,1.7658522933765e-05,832.91735297171,0.001
208668.34705943,2.7627191902454e-05,5.5254383804909e-05,276271.91902454,2.7627191902454e-05,2.0057908636184,10,1.7674938331944e-05,833.41735297171,0.001
208678.34705943,2.7678328032428e-05,5.5356656064857e-05,276783.28032428,2.7678328032428e-05,2.0200257481986,10,1.7691349277782e-05,833.91735297171,0.001
208688.34705943,2.7729142431422e-05,5.5458284862844e-05,277291.42431422,2.7729142431422e-05,2.0343444147529,10,1.7707755766031e-05,834.41735297171,0.001
208698.34705943,2.7779632956402e-05,5.5559265912804e-05,277796.32956402,2.7779632956402e-05,2.0487472447876,10,1.7724157791458e-05,834.91735297171,0.001
208708.34705943,2.7829797456309e-05,5.5659594912618e-05,278297.97456309,2.7829797456309e-05,2.0632346209511,10,1.7740555348857e-05,835.41735297171,0.001
208718.34705943,2.7879633771838e-05,5.5759267543676e-05,278796.33771838,2.7879633771838e-05,2.0778069270348,10,1.7756948433047e-05,835.91735297171,0.001
208728.34705943,2.792913973521e-05,5.5858279470421e-05,279291.3973521,2.792913973521e-05,2.0924645479739,10,1.7773337038867e-05,836.41735297171,0.001
208738.34705943,2.797831316994e-05,5.595662633988e-05,279783.1316994,2.797831316994e-05,2.1072078698487,10,1.7789721161181e-05,836.91735297171,0.001
208748.34705943,2.8027151890581e-05,5.6054303781162e-05,280271.51890581,2.8027151890581e-05,2.1220372798853,10,1.7806100794879e-05,837.41735297171,0.001
208758.34705943,2.8075653702471e-05,5.6151307404942e-05,280756.53702471,2.8075653702471e-05,2.1369531664564,10,1.782247593487e-05,837.91735297171,0.001
208768.34705943,2.8123816401457e-05,5.6247632802914e-05,281238.16401457,2.8123816401457e-05,2.1519559190826,10,1.7838846576086e-05,838.41735297171,0.001
208778.34705943,2.817163777361e-05,5.634327554722e-05,281716.3777361,2.817163777361e-05,2.1670459284329,10,1.7855212713486e-05,838.91735297171,0.001
208788.34705943,2.8219115594932e-05,5.6438231189863e-05,282191.15594932,2.8219115594932e-05,2.1822235863254,10,1.7871574342049e-05,839.41735297171,0.001
208798.34705943,2.826624763104e-05,5.653249526208e-05,282662.4763104,2.826624763104e-05,2.1974892857289,10,1.7887931456778e-05,839.91735297171,0.001
208808.34705943,2.8313031636846e-05,5.6626063273691e-05,283130.31636846,2.8313031636846e-05,2.2128434207634,10,1.7904284052698e-05,840.41735297171,0.001
208818.34705943,2.8359465356215e-05,5.6718930712429e-05,283594.65356215,2.8359465356215e-05,2.2282863867005,10,1.7920632124859e-05,840.91735297171,0.001
208828.34705943,2.8405546521612e-05,5.6811093043225e-05,284055.46521612,2.8405546521612e-05,2.2438185799652,10,1.7936975668329e-05,841.41735297171,0.001
208838.34705943,2.8451272853736e-05,5.6902545707473e-05,284512.72853736,2.8451272853736e-05,2.2594403981359,10,1.7953314678206e-05,841.91735297171,0.001
208848.34705943,2.8496642061132e-05,5.6993284122264e-05,284966.42061132,2.8496642061132e-05,2.2751522399456,10,1.7969649149602e-05,842.41735297171,0.001
208858.34705943,2.854165183979e-05,5.7083303679579e-05,285416.5183979,2.854165183979e-05,2.2909545052826,10,1.7985979077659e-05,842.91735297171,0.001
208868.34705943,2.8586299872731e-05,5.7172599745461e-05,285862.99872731,2.8586299872731e-05,2.306847595192,10,1.8002304457538e-05,843.41735297171,0.001
208878.34705943,2.8630583829571e-05,5.7261167659142e-05,286305.83829571,2.8630583829571e-05,2.3228319118754,10,1.8018625284421e-05,843.91735297171,0.001
208888.34705943,2.8674501366071e-05,5.7349002732142e-05,286745.01366071,2.8674501366071e-05,2.3389078586927,10,1.8034941553515e-05,844.41735297171,0.001
208898.34705943,2.8718050123666e-05,5.7436100247331e-05,287180.50123666,2.8718050123666e-05,2.3550758401619,10,1.8051253260049e-05,844.91735297171,0.001
208908.34705943,2.8761227728978e-05,5.7522455457957e-05,287612.27728978,2.8761227728978e-05,2.3713362619611,10,1.8067560399273e-05,845.41735297171,0.001
208918.34705943,2.8804031793315e-05,5.7608063586631e-05,288040.31793315,2.8804031793315e-05,2.3876895309281,10,1.8083862966461e-05,845.91735297171,0.001
208928.34705943,2.8846459912142e-05,5.7692919824284e-05,288464.59912142,2.8846459912142e-05,2.4041360550625,10,1.8100160956906e-05,846.41735297171,0.001
208938.34705943,2.8888509664538e-05,5.7777019329077e-05,288885.09664538,2.8888509664538e-05,2.4206762435252,10,1.8116454365926e-05,846.91735297171,0.001
208948.34705943,2.893017861264e-05,5.7860357225281e-05,289301.7861264,2.893017861264e-05,2.4373105066397,10,1.8132743188858e-05,847.41735297171,0.001
208958.34705943,2.8971464301056e-05,5.7942928602113e-05,289714.64301056,2.8971464301056e-05,2.4540392558929,10,1.8149027421064e-05,847.91735297171,0.001
208968.34705943,2.9012364256267e-05,5.8024728512533e-05,290123.64256267,2.9012364256267e-05,2.4708629039362,10,1.8165307057928e-05,848.41735297171,0.001
208978.34705943,2.9052875986004e-05,5.8105751972008e-05,290528.75986004,2.9052875986004e-05,2.4877818645857,10,1.8181582094852e-05,848.91735297171,0.001
208988.34705943,2.9092996978613e-05,5.8185993957225e-05,290929.96978613,2.9092996978612e-05,2.5047965528224,10,1.8197852527262e-05,849.41735297171,0.001
208998.34705943,2.913272470239e-05,5.826544940478e-05,291327.2470239,2.913272470239e-05,2.5219073847949,10,1.8214118350605e-05,849.91735297171,0.001
209008.34705943,2.9172056604906e-05,5.8344113209811e-05,291720.56604906,2.9172056604906e-05,2.5391147778178,10,1.8230379560352e-05,850.41735297171,0.001
209018.34705943,2.9210990112304e-05,5.8421980224608e-05,292109.90112304,2.9210990112304e-05,2.5564191503741,10,1.8246636151993e-05,850.91735297171,0.001
209028.34705943,2.9249522628583e-05,5.8499045257166e-05,292495.22628583,2.9249522628583e-05,2.5738209221151,10,1.8262888121039e-05,851.41735297171,0.001
209038.34705943,2.9287651534859e-05,5.8575303069717e-05,292876.51534859,2.9287651534858e-05,2.5913205138613,10,1.8279135463025e-05,851.91735297171,0.001
209048.34705943,2.9325374188605e-05,5.8650748377211e-05,293253.74188605,2.9325374188605e-05,2.6089183476031,10,1.8295378173504e-05,852.41735297171,0.001
209058.34705943,2.9362687922881e-05,5.8725375845762e-05,293626.87922881,2.9362687922881e-05,2.6266148465014,10,1.8311616248052e-05,852.91735297171,0.001
209068.34705943,2.939959004553e-05,5.879918009106e-05,293995.9004553,2.939959004553e-05,2.6444104348885,10,1.8327849682267e-05,853.41735297171,0.001
209078.34705943,2.9436077838371e-05,5.8872155676742e-05,294360.77838371,2.9436077838371e-05,2.6623055382685,10,1.8344078471769e-05,853.91735297171,0.001
209088.34705943,2.9472148556365e-05,5.8944297112731e-05,294721.48556365,2.9472148556365e-05,2.6803005833185,10,1.8360302612193e-05,854.41735297171,0.001
209098.34705943,2.9507799426766e-05,5.9015598853532e-05,295077.99426766,2.9507799426766e-05,2.6983959978883,10,1.8376522099204e-05,854.91735297171,0.001
209108.34705943,2.9543027648253e-05,5.9086055296507e-05,295430.27648253,2.9543027648253e-05,2.716592211002,10,1.8392736928479e-05,855.41735297171,0.001
209118.34705943,2.9577830390053e-05,5.9155660780106e-05,295778.30390053,2.9577830390053e-05,2.7348896528577,10,1.8408947095723e-05,855.91735297171,0.001
209128.34705943,2.9612204791036e-05,5.9224409582071e-05,296122.04791036,2.9612204791036e-05,2.7532887548297,10,1.8425152596658e-05,856.41735297171,0.001
209138.34705943,2.9646147958806e-05,5.9292295917612e-05,296461.47958806,2.9646147958806e-05,2.7717899494675,10,1.8441353427027e-05,856.91735297171,0.001
209148.34705943,2.9679656968775e-05,5.9359313937549e-05,296796.56968775,2.9679656968774e-05,2.7903936704966,10,1.8457549582596e-05,857.41735297171,0.001
209158.34705943,2.9712728863217e-05,5.9425457726435e-05,297127.28863217,2.9712728863217e-05,2.8091003528204,10,1.8473741059148e-05,857.91735297171,0.001
209168.34705943,2.9745360650323e-05,5.9490721300646e-05,297453.60650323,2.9745360650323e-05,2.8279104325194,10,1.8489927852491e-05,858.41735297171,0.001
209178.34705943,2.9777549303228e-05,5.9555098606456e-05,297775.49303228,2.9777549303228e-05,2.8468243468529,10,1.850610995845e-05,858.91735297171,0.001
209188.34705943,2.9809291759044e-05,5.9618583518088e-05,298092.91759044,2.9809291759044e-05,2.8658425342583,10,1.852228737287e-05,859.41735297171,0.001
209198.34705943,2.9840584917871e-05,5.9681169835742e-05,298405.84917871,2.9840584917871e-05,2.8849654343531,10,1.853846009162e-05,859.91735297171,0.001
209208.34705943,2.9871425641809e-05,5.9742851283617e-05,298714.25641809,2.9871425641809e-05,2.9041934879342,10,1.8554628110587e-05,860.41735297171,0.001
