time,avg_flux_left,avg_flux_total,diffusion_Fe,dt,solubility_Fe,temperature,enclosure_pressure
204618.34705943,6.1235198775704e-06,61235.198775704,15.985612306237,10,2.9079483556069e-05,630.91735297169,0.001
204628.34705943,6.1193391336849e-06,61193.391336849,16.134222127329,10,2.9115677079598e-05,631.41735297169,0.001
204638.34705943,6.1145064848679e-06,61145.064848679,16.283975038376,10,2.915185826845e-05,631.91735297169,0.001
204648.34705943,6.1090193444152e-06,61090.193444152,16.434877813856,10,2.9188027101042e-05,632.41735297169,0.001
204658.34705943,6.1028753221681e-06,61028.753221681,16.586937254363,10,2.9224183555913e-05,632.91735297169,0.001
204668.34705943,6.096072228033e-06,60960.72228033,16.74016018663,10,2.9260327611723e-05,633.41735297169,0.001
204678.34705943,6.0886080754352e-06,60886.080754353,16.894553463558,10,2.9296459247255e-05,633.91735297169,0.001
204688.34705943,6.0804810847018e-06,60804.810847018,17.050123964238,10,2.9332578441411e-05,634.41735297169,0.001
204698.34705943,6.0716896863703e-06,60716.896863703,17.206878593973,10,2.9368685173211e-05,634.91735297169,0.001
204708.34705943,6.0622325244198e-06,60622.325244198,17.364824284302,10,2.9404779421799e-05,635.41735297169,0.001
204718.34705943,6.0521084594182e-06,60521.084594182,17.523967993028,10,2.9440861166435e-05,635.91735297169,0.001
204728.34705943,6.0413165715849e-06,60413.165715849,17.684316704234,10,2.9476930386498e-05,636.41735297169,0.001
204738.34705943,6.0298561637622e-06,60298.561637622,17.845877428308,10,2.9512987061487e-05,636.91735297169,0.001
204748.34705943,6.0177267642925e-06,60177.267642925,18.008657201967,10,2.9549031171017e-05,637.41735297169,0.001
204758.34705943,6.0049281297976e-06,60049.281297976,18.17266308828,10,2.9585062694821e-05,637.91735297169,0.001
204768.34705943,5.9914602478557e-06,59914.602478557,18.337902176683,10,2.9621081612749e-05,638.41735297169,0.001
204778.34705943,5.9773233395719e-06,59773.233395719,18.504381583007,10,2.9657087904767e-05,638.91735297169,0.001
204788.34705943,5.9625178620387e-06,59625.178620387,18.672108449499,10,2.9693081550959e-05,639.41735297169,0.001
204798.34705943,5.9470445106829e-06,59470.445106829,18.841089944837,10,2.9729062531522e-05,639.91735297169,0.001
204808.34705943,5.9309042214934e-06,59309.042214934,19.011333264157,10,2.9765030826769e-05,640.41735297169,0.001
204818.34705943,5.9140981731286e-06,59140.981731286,19.182845629068,10,2.9800986417128e-05,640.91735297169,0.001
204828.34705943,5.8966277888969e-06,58966.277888969,19.355634287677,10,2.9836929283142e-05,641.41735297169,0.001
204838.34705943,5.8784947386084e-06,58784.947386084,19.529706514604,10,2.9872859405468e-05,641.91735297169,0.001
204848.34705943,5.8597009402936e-06,58597.009402936,19.705069611004,10,2.9908776764873e-05,642.41735297169,0.001
204858.34705943,5.8402485617846e-06,58402.485617846,19.881730904584,10,2.9944681342242e-05,642.91735297169,0.001
204868.34705943,5.8201400221568e-06,58201.400221568,20.059697749623,10,2.998057311857e-05,643.41735297169,0.001
204878.34705943,5.7993779930254e-06,57993.779930254,20.238977526993,10,3.0016452074963e-05,643.91735297169,0.001
204888.34705943,5.7779653996957e-06,57779.653996957,20.41957764417,10,3.0052318192642e-05,644.41735297169,0.001
204898.34705943,5.7559054221618e-06,57559.054221618,20.601505535258,10,3.0088171452935e-05,644.91735297169,0.001
204908.34705943,5.7332014959513e-06,57332.014959513,20.784768661006,10,3.0124011837286e-05,645.41735297169,0.001
204918.34705943,5.7098573128126e-06,57098.573128126,20.969374508822,10,3.0159839327245e-05,645.91735297169,0.001
204928.34705943,5.685876821242e-06,56858.76821242,21.155330592791,10,3.0195653904474e-05,646.41735297169,0.001
204938.34705943,5.6612642268469e-06,56612.642268469,21.342644453694,10,3.0231455550745e-05,646.91735297169,0.001
204948.34705943,5.6360239925425e-06,56360.239925425,21.531323659021,10,3.0267244247939e-05,647.41735297169,0.001
204958.34705943,5.6101608385798e-06,56101.608385798,21.72137580299,10,3.0303019978044e-05,647.91735297169,0.001
204968.34705943,5.5836797424011e-06,55836.797424011,21.912808506559,10,3.033878272316e-05,648.41735297169,0.001
204978.34705943,5.5565859383212e-06,55565.859383212,22.105629417446,10,3.0374532465491e-05,648.91735297169,0.001
204988.34705943,5.5288849170319e-06,55288.849170319,22.299846210138,10,3.041026918735e-05,649.41735297169,0.001
204998.34705943,5.500582424927e-06,55005.82424927,22.495466585913,10,3.044599287116e-05,649.91735297169,0.001
205008.34705943,5.4716844632458e-06,54716.844632458,22.692498272849,10,3.0481703499446e-05,650.41735297169,0.001
205018.34705943,5.4421972870337e-06,54421.972870337,22.890949025839,10,3.0517401054843e-05,650.91735297169,0.001
205028.34705943,5.4121274039171e-06,54121.274039171,23.090826626608,10,3.0553085520089e-05,651.41735297169,0.001
205038.34705943,5.3814815726917e-06,53814.815726917,23.292138883723,10,3.0588756878031e-05,651.91735297169,0.001
205048.34705943,5.3502668017221e-06,53502.668017221,23.494893632607,10,3.0624415111617e-05,652.41735297169,0.001
205058.34705943,5.3184903471514e-06,53184.903471514,23.699098735553,10,3.0660060203904e-05,652.91735297169,0.001
205068.34705943,5.2861597109203e-06,52861.597109203,23.904762081738,10,3.069569213805e-05,653.41735297169,0.001
205078.34705943,5.2532826385939e-06,52532.826385939,24.11189158723,10,3.0731310897318e-05,653.91735297169,0.001
205088.34705943,5.2198671169951e-06,52198.671169951,24.320495195006,10,3.0766916465076e-05,654.41735297169,0.001
205098.34705943,5.1859213716455e-06,51859.213716455,24.530580874961,10,3.0802508824793e-05,654.91735297169,0.001
205108.34705943,5.1514538640114e-06,51514.538640114,24.742156623919,10,3.0838087960041e-05,655.41735297169,0.001
205118.34705943,5.116473288556e-06,51164.73288556,24.955230465645,10,3.0873653854495e-05,655.91735297169,0.001
205128.34705943,5.0809885695975e-06,50809.885695975,25.169810450855,10,3.0909206491933e-05,656.41735297169,0.001
205138.34705943,5.0450088579725e-06,50450.088579725,25.385904657229,10,3.0944745856233e-05,656.91735297169,0.001
205148.34705943,5.0085435275063e-06,50085.435275063,25.603521189418,10,3.0980271931373e-05,657.41735297169,0.001
205158.34705943,4.9716021712895e-06,49716.021712895,25.822668179055,10,3.1015784701436e-05,657.91735297169,0.001
205168.34705943,4.9341945977625e-06,49341.945977625,26.043353784765,10,3.10512841506e-05,658.41735297169,0.001
205178.34705943,4.8963308266087e-06,48963.308266087,26.265586192175,10,3.1086770263148e-05,658.91735297169,0.001
205188.34705943,4.8580210844569e-06,48580.210844569,26.489373613923,10,3.112224302346e-05,659.41735297169,0.001
205198.34705943,4.8192758003962e-06,48192.758003962,26.714724289662,10,3.1157702416015e-05,659.91735297169,0.001
205208.34705943,4.7801056013027e-06,47801.056013027,26.941646486077,10,3.1193148425391e-05,660.41735297169,0.001
205218.34705943,4.740521306982e-06,47405.21306982,27.170148496885,10,3.1228581036267e-05,660.91735297169,0.001
205228.34705943,4.7005339251285e-06,47005.339251285,27.400238642847,10,3.1264000233416e-05,661.41735297169,0.001
205238.34705943,4.6601546461034e-06,46601.546461034,27.631925271776,10,3.1299406001712e-05,661.91735297169,0.001
205248.34705943,4.6193948375367e-06,46193.948375367,27.865216758542,10,3.1334798326125e-05,662.41735297169,0.001
205258.34705943,4.5782660387517e-06,45782.660387517,28.100121505078,10,3.1370177191723e-05,662.91735297169,0.001
205268.34705943,4.5367799550197e-06,45367.799550197,28.336647940391,10,3.1405542583668e-05,663.41735297169,0.001
205278.34705943,4.4949484516445e-06,44949.484516445,28.574804520563,10,3.1440894487222e-05,663.91735297169,0.001
205288.34705943,4.4527835478827e-06,44527.835478827,28.814599728761,10,3.1476232887739e-05,664.41735297169,0.001
205298.34705943,4.4102974107022e-06,44102.974107022,29.056042075242,10,3.1511557770672e-05,664.91735297169,0.001
205308.34705943,4.3675023483839e-06,43675.023483839,29.299140097355,10,3.1546869121567e-05,665.41735297169,0.001
205318.34705943,4.3244108039701e-06,43244.108039701,29.54390235955,10,3.1582166926065e-05,665.91735297169,0.001
205328.34705943,4.2810353485641e-06,42810.353485641,29.790337453382,10,3.1617451169903e-05,666.41735297169,0.001
205338.34705943,4.237388674487e-06,42373.88674487,30.038453997514,10,3.1652721838908e-05,666.91735297169,0.001
205348.34705943,4.1934835882945e-06,41934.835882945,30.288260637722,10,3.1687978919006e-05,667.41735297169,0.001
205358.34705943,4.1493330036609e-06,41493.330036609,30.539766046897,10,3.1723222396213e-05,667.91735297169,0.001
205368.34705943,4.1049499341343e-06,41049.499341343,30.792978925055,10,3.1758452256638e-05,668.41735297169,0.001
205378.34705943,4.0603474857697e-06,40603.474857697,31.047907999331,10,3.1793668486484e-05,668.91735297169,0.001
205388.34705943,4.0155388496449e-06,40155.388496449,31.304562023988,10,3.1828871072046e-05,669.41735297169,0.001
205398.34705943,3.9705372942658e-06,39705.372942658,31.562949780419,10,3.1864059999708e-05,669.91735297169,0.001
205408.34705943,3.925356157867e-06,39253.56157867,31.823080077148,10,3.1899235255951e-05,670.41735297169,0.001
205418.34705943,3.8800088406146e-06,38800.088406146,32.084961749832,10,3.1934396827341e-05,670.91735297169,0.001
205428.34705943,3.8345087967174e-06,38345.087967174,32.348603661264,10,3.196954470054e-05,671.41735297169,0.001
205438.34705943,3.7888695264534e-06,37888.695264534,32.614014701374,10,3.2004678862298e-05,671.91735297169,0.001
205448.34705943,3.7431045681187e-06,37431.045681187,32.881203787228,10,3.2039799299455e-05,672.41735297169,0.001
205458.34705943,3.6972274899063e-06,36972.274899063,33.150179863034,10,3.2074905998941e-05,672.91735297169,0.001
205468.34705943,3.6512518817212e-06,36512.518817212,33.420951900135,10,3.2109998947776e-05,673.41735297169,0.001
205478.34705943,3.6051913469405e-06,36051.913469405,33.693528897018,10,3.2145078133068e-05,673.91735297169,0.001
205488.34705943,3.559059494125e-06,35590.59494125,33.967919879306,10,3.2180143542015e-05,674.41735297169,0.001
205498.34705943,3.5128699286911e-06,35128.699286911,34.244133899763,10,3.2215195161903e-05,674.91735297169,0.001
205508.34705943,3.4666362445499e-06,34666.362445499,34.522180038291,10,3.2250232980105e-05,675.41735297169,0.001
205518.34705943,3.4203720157231e-06,34203.720157231,34.802067401928,10,3.2285256984083e-05,675.91735297169,0.001
205528.34705943,3.3740907879417e-06,33740.907879417,35.08380512485,10,3.2320267161386e-05,676.41735297169,0.001
205538.34705943,3.3278060702375e-06,33278.060702375,35.367402368367,10,3.235526349965e-05,676.91735297169,0.001
205548.34705943,3.2815313265358e-06,32815.313265358,35.652868320921,10,3.2390245986596e-05,677.41735297169,0.001
205558.34705943,3.2352799672555e-06,32352.799672555,35.940212198088,10,3.2425214610034e-05,677.91735297169,0.001
205568.34705943,3.189065340929e-06,31890.65340929,36.229443242567,10,3.246016935786e-05,678.41735297169,0.001
205578.34705943,3.142900725846e-06,31429.00725846,36.520570724186,10,3.2495110218052e-05,678.91735297169,0.001
205588.34705943,3.0967993217334e-06,30967.993217334,36.813603939895,10,3.2530037178677e-05,679.41735297169,0.001
205598.34705943,3.0507742414788e-06,30507.742414788,37.108552213762,10,3.2564950227886e-05,679.91735297169,0.001
205608.34705943,3.0048385029048e-06,30048.385029048,37.405424896971,10,3.2599849353914e-05,680.41735297169,0.001
205618.34705943,2.9590050206055e-06,29590.050206055,37.704231367818,10,3.2634734545082e-05,680.91735297169,0.001
205628.34705943,2.9132865978514e-06,29132.865978514,38.004981031705,10,3.2669605789793e-05,681.41735297169,0.001
205638.34705943,2.8676959185737e-06,28676.959185737,38.307683321137,10,3.2704463076534e-05,681.91735297169,0.001
205648.34705943,2.822245539434e-06,28222.45539434,38.61234769572,10,3.2739306393876e-05,682.41735297169,0.001
205658.34705943,2.7769478819906e-06,27769.478819906,38.918983642147,10,3.2774135730474e-05,682.91735297169,0.001
205668.34705943,2.7318152249687e-06,27318.152249687,39.227600674204,10,3.2808951075063e-05,683.41735297169,0.001
205678.34705943,2.6868596966422e-06,26868.596966422,39.538208332755,10,3.2843752416463e-05,683.91735297169,0.001
205688.34705943,2.642093267338e-06,26420.93267338,39.850816185741,10,3.2878539743575e-05,684.41735297169,0.001
205698.34705943,2.5975277420684e-06,25975.277420684,40.165433828174,10,3.2913313045381e-05,684.91735297169,0.001
205708.34705943,2.5531747533016e-06,25531.747533016,40.482070882125,10,3.2948072310946e-05,685.41735297169,0.001
205718.34705943,2.5090457538776e-06,25090.457538776,40.800736996726,10,3.2982817529415e-05,685.91735297169,0.001
205728.34705943,2.465152010078e-06,24651.52010078,41.121441848152,10,3.3017548690014e-05,686.41735297169,0.001
205738.34705943,2.4215045948574e-06,24215.045948574,41.444195139625,10,3.3052265782049e-05,686.91735297169,0.001
205748.34705943,2.3781143812436e-06,23781.143812436,41.769006601396,10,3.3086968794907e-05,687.41735297169,0.001
205758.34705943,2.3349920359143e-06,23349.920359143,42.095885990745,10,3.3121657718055e-05,687.91735297169,0.001
205768.34705943,2.2921480129589e-06,22921.480129589,42.424843091968,10,3.3156332541038e-05,688.41735297169,0.001
205778.34705943,2.24959254783e-06,22495.9254783,42.755887716367,10,3.3190993253482e-05,688.91735297169,0.001
205788.34705943,2.207335651494e-06,22073.35651494,43.089029702248,10,3.3225639845091e-05,689.41735297169,0.001
205798.34705943,2.165387104786e-06,21653.87104786,43.424278914906,10,3.3260272305647e-05,689.91735297169,0.001
205808.34705943,2.1237564529762e-06,21237.564529762,43.761645246614,10,3.3294890625012e-05,690.41735297169,0.001
205818.34705943,2.082453000553e-06,20824.53000553,44.101138616621,10,3.3329494793124e-05,690.91735297169,0.001
205828.34705943,2.0414858062307e-06,20414.858062307,44.442768971134,10,3.33640848e-05,691.41735297169,0.001
205838.34705943,2.000863678185e-06,20008.63678185,44.786546283312,10,3.3398660635733e-05,691.91735297169,0.001
205848.34705943,1.9605951695242e-06,19605.951695242,45.132480553253,10,3.3433222290496e-05,692.41735297169,0.001
205858.34705943,1.9206885739987e-06,19206.885739987,45.480581807985,10,3.3467769754534e-05,692.91735297169,0.001
205868.34705943,1.8811519219562e-06,18811.519219562,45.830860101455,10,3.3502303018174e-05,693.41735297169,0.001
205878.34705943,1.8419929765453e-06,18419.929765453,46.183325514514,10,3.3536822071814e-05,693.91735297169,0.001
205888.34705943,1.8032192301715e-06,18032.192301715,46.53798815491,10,3.3571326905932e-05,694.41735297169,0.001
205898.34705943,1.7648379012118e-06,17648.379012118,46.894858157273,10,3.3605817511079e-05,694.91735297169,0.001
205908.34705943,1.7268559309885e-06,17268.559309885,47.253945683103,10,3.3640293877881e-05,695.41735297169,0.001
205918.34705943,1.6892799810071e-06,16892.799810071,47.615260920757,10,3.3674755997041e-05,695.91735297169,0.001
205928.34705943,1.652116430461e-06,16521.16430461,47.978814085438,10,3.3709203859335e-05,696.41735297169,0.001
205938.34705943,1.6153713740051e-06,16153.713740051,48.34461541918,10,3.3743637455615e-05,696.91735297169,0.001
205948.34705943,1.5790506198002e-06,15790.506198002,48.712675190834,10,3.3778056776805e-05,697.41735297169,0.001
205958.34705943,1.5431596878307e-06,15431.596878307,49.083003696057,10,3.3812461813903e-05,697.91735297169,0.001
205968.34705943,1.507703808497e-06,15077.03808497,49.455611257295,10,3.3846852557983e-05,698.41735297169,0.001
205978.34705943,1.4726879214816e-06,14726.879214816,49.83050822377,10,3.3881229000189e-05,698.91735297169,0.001
205988.34705943,1.4381166748933e-06,14381.166748933,50.207704971466,10,3.391559113174e-05,699.41735297169,0.001
205998.34705943,1.4039944246856e-06,14039.944246856,50.587211903112,10,3.3949938943927e-05,699.91735297169,0.001
206008.34705943,1.3703252343523e-06,13703.252343523,50.969039448169,10,3.3984272428113e-05,700.41735297169,0.001
206018.34705943,1.3371128748981e-06,13371.128748981,51.353198062814,10,3.4018591575733e-05,700.91735297169,0.001
206028.34705943,1.3043608250839e-06,13043.608250839,51.739698229922,10,3.4052896378295e-05,701.41735297169,0.001
206038.34705943,1.2720722719452e-06,12720.722719452,52.128550459055,10,3.4087186827377e-05,701.91735297169,0.001
206048.34705943,1.2402501115824e-06,12402.501115824,52.519765286441,10,3.4121462914628e-05,702.41735297169,0.001
206058.34705943,1.2088969502204e-06,12088.969502204,52.913353274958,10,3.4155724631769e-05,702.91735297169,0.001
206068.34705943,1.1780151055355e-06,11780.151055355,53.309325014121,10,3.4189971970592e-05,703.41735297169,0.001
206078.34705943,1.1476066082463e-06,11476.066082463,53.707691120059,10,3.4224204922957e-05,703.91735297169,0.001
206088.34705943,1.1176732039656e-06,11176.732039656,54.108462235503,10,3.4258423480797e-05,704.41735297169,0.001
206098.34705943,1.0882163553108e-06,10882.163553108,54.511649029765,10,3.4292627636113e-05,704.91735297169,0.001
206108.34705943,1.0592372442667e-06,10592.372442667,54.917262198721,10,3.4326817380976e-05,705.41735297169,0.001
206118.34705943,1.030736774798e-06,10307.36774798,55.325312464794,10,3.4360992707526e-05,705.91735297169,0.001
206128.34705943,1.0027155757076e-06,10027.155757076,55.735810576934,10,3.4395153607971e-05,706.41735297169,0.001
206138.34705943,9.751740037328e-07,9751.740037328,56.148767310599,10,3.4429300074591e-05,706.91735297169,0.001
206148.34705943,9.4811214687785e-07,9481.1214687786,56.564193467736,10,3.446343209973e-05,707.41735297169,0.001
206158.34705943,9.2152982797421e-07,9215.2982797421,56.982099876764,10,3.4497549675803e-05,707.91735297169,0.001
206168.34705943,8.9542660846422e-07,8954.2660846422,57.402497392552,10,3.4531652795292e-05,708.41735297169,0.001
206178.34705943,8.6980179240153e-07,8698.0179240153,57.8253968964,10,3.4565741450747e-05,708.91735297169,0.001
206188.34705943,8.4465443066169e-07,8446.5443066169,58.250809296018,10,3.4599815634786e-05,709.41735297169,0.001
206198.34705943,8.1998332535612e-07,8199.8332535612,58.678745525507,10,3.4633875340091e-05,709.91735297169,0.001
206208.34705943,7.9578703444261e-07,7957.8703444261,59.109216545338,10,3.4667920559414e-05,710.41735297169,0.001
206218.34705943,7.7206387652471e-07,7720.6387652471,59.54223334233,10,3.4701951285572e-05,710.91735297169,0.001
206228.34705943,7.4881193583274e-07,7488.1193583274,59.97780692963,10,3.4735967511449e-05,711.41735297169,0.001
206238.34705943,7.2602906737841e-07,7260.2906737841,60.415948346691,10,3.4769969229995e-05,711.91735297169,0.001
206248.34705943,7.0371290227521e-07,7037.1290227521,60.856668659251,10,3.4803956434224e-05,712.41735297169,0.001
206258.34705943,6.8186085321626e-07,6818.6085321626,61.299978959311,10,3.4837929117218e-05,712.91735297169,0.001
206268.34705943,6.6047012010131e-07,6604.7012010131,61.745890365109,10,3.4871887272122e-05,713.41735297169,0.001
206278.34705943,6.3953769580427e-07,6395.3769580427,62.194414021104,10,3.4905830892147e-05,713.91735297169,0.001
206288.34705943,6.1906037207266e-07,6190.6037207266,62.645561097949,10,3.493975997057e-05,714.41735297169,0.001
206298.34705943,5.9903474555e-07,5990.3474555,63.099342792468,10,3.4973674500729e-05,714.91735297169,0.001
206308.34705943,5.7945722391232e-07,5794.5722391232,63.555770327634,10,3.5007574476029e-05,715.41735297169,0.001
206318.34705943,5.6032403210963e-07,5603.2403210963,64.014854952546,10,3.5041459889939e-05,715.91735297169,0.001
206328.34705943,5.4163121870327e-07,5416.3121870327,64.476607942402,10,3.5075330735989e-05,716.41735297169,0.001
206338.34705943,5.2337466228984e-07,5233.7466228984,64.94104059848,10,3.5109187007775e-05,716.91735297169,0.001
206348.34705943,5.0555007800248e-07,5055.5007800248,65.408164248107,10,3.5143028698955e-05,717.41735297169,0.001
206358.34705943,4.8815302408026e-07,4881.5302408026,65.877990244641,10,3.5176855803249e-05,717.91735297169,0.001
206368.34705943,4.7117890849615e-07,4711.7890849615,66.350529967443,10,3.5210668314443e-05,718.41735297169,0.001
206378.34705943,4.5462299563449e-07,4546.2299563449,66.82579482185,10,3.5244466226381e-05,718.91735297169,0.001
206388.34705943,4.384804130085e-07,4384.804130085,67.303796239155,10,3.5278249532972e-05,719.41735297169,0.001
206398.34705943,4.2274615800851e-07,4227.4615800851,67.784545676576,10,3.5312018228186e-05,719.91735297169,0.001
206408.34705943,4.0741510467188e-07,4074.1510467188,68.268054617231,10,3.5345772306054e-05,720.41735297169,0.001
206418.34705943,3.9248201046519e-07,3924.8201046519,68.754334570116,10,3.537951176067e-05,720.91735297169,0.001
206428.34705943,3.7794152306978e-07,3779.4152306978,69.243397070075,10,3.5413236586187e-05,721.41735297169,0.001
206438.34705943,3.6378818716168e-07,3637.8818716168,69.735253677773,10,3.5446946776822e-05,721.91735297169,0.001
206448.34705943,3.5001645117692e-07,3500.1645117692,70.229915979669,10,3.5480642326849e-05,722.41735297169,0.001
206458.34705943,3.3662067405358e-07,3366.2067405358,70.727395587994,10,3.5514323230604e-05,722.91735297169,0.001
206468.34705943,3.2359513194202e-07,3235.9513194202,71.227704140716,10,3.5547989482484e-05,723.41735297169,0.001
206478.34705943,3.1093402487477e-07,3109.3402487477,71.730853301516,10,3.5581641076944e-05,723.91735297169,0.001
206488.34705943,2.9863148338781e-07,2986.3148338781,72.236854759763,10,3.5615278008501e-05,724.41735297169,0.001
206498.34705943,2.8668157508534e-07,2866.8157508534,72.745720230479,10,3.564890027173e-05,724.91735297169,0.001
206508.34705943,2.7507831113994e-07,2750.7831113994,73.257461454318,10,3.5682507861264e-05,725.41735297169,0.001
206518.34705943,2.638156527206e-07,2638.156527206,73.772090197532,10,3.5716100771798e-05,725.91735297169,0.001
206528.34705943,2.5288751734125e-07,2528.8751734125,74.289618251943,10,3.5749678998083e-05,726.41735297169,0.001
206538.34705943,2.4228778512236e-07,2422.8778512236,74.810057434917,10,3.5783242534929e-05,726.91735297169,0.001
206548.34705943,2.3201030495902e-07,2320.1030495902,75.333419589331,10,3.5816791377206e-05,727.41735297169,0.001
206558.34705943,2.2204890058845e-07,2220.4890058845,75.859716583545,10,3.585032551984e-05,727.91735297169,0.001
206568.34705943,2.1239737655084e-07,2123.9737655084,76.388960311371,10,3.5883844957815e-05,728.41735297169,0.001
206578.34705943,2.0304952403717e-07,2030.4952403717,76.921162692045,10,3.5917349686173e-05,728.91735297169,0.001
206588.34705943,1.9399912661827e-07,1939.9912661827,77.456335670195,10,3.5950839700013e-05,729.41735297169,0.001
206598.34705943,1.8523996584955e-07,1852.3996584955,77.994491215812,10,3.5984314994493e-05,729.91735297169,0.001
206608.34705943,1.7676582674614e-07,1767.6582674614,78.535641324214,10,3.6017775564823e-05,730.41735297169,0.001
206618.34705943,1.6857050312344e-07,1685.7050312344,79.079798016024,10,3.6051221406275e-05,730.91735297169,0.001
206628.34705943,1.6064780279861e-07,1606.4780279861,79.626973337129,10,3.6084652514175e-05,731.41735297169,0.001
206638.34705943,1.5299155264841e-07,1529.9155264841,80.177179358656,10,3.6118068883904e-05,731.91735297169,0.001
206648.34705943,1.4559560351971e-07,1455.9560351971,80.730428176935,10,3.61514705109e-05,732.41735297169,0.001
206658.34705943,1.3845383498871e-07,1384.5383498871,81.286731913472,10,3.6184857390657e-05,732.91735297169,0.001
206668.34705943,1.3156015996578e-07,1315.6015996578,81.84610271491,10,3.6218229518725e-05,733.41735297169,0.001
206678.34705943,1.2490852914258e-07,1249.0852914258,82.408552753002,10,3.6251586890708e-05,733.91735297169,0.001
206688.34705943,1.1849293527917e-07,1184.9293527917,82.974094224579,10,3.6284929502264e-05,734.41735297169,0.001
206698.34705943,1.1230741732833e-07,1123.0741732833,83.54273935151,10,3.6318257349109e-05,734.91735297169,0.001
206708.34705943,1.0634606439539e-07,1063.4606439539,84.114500380677,10,3.635157042701e-05,735.41735297169,0.001
206718.34705943,1.006030195316e-07,1006.030195316,84.689389583936,10,3.6384868731791e-05,735.91735297169,0.001
206728.34705943,9.5072483359833e-08,950.72483359833,85.267419258085,10,3.6418152259329e-05,736.41735297169,0.001
206738.34705943,8.9748717531398e-08,897.48717531398,85.848601724833,10,3.6451421005555e-05,736.91735297169,0.001
206748.34705943,8.4626048013322e-08,846.26048013322,86.432949330759,10,3.6484674966453e-05,737.41735297169,0.001
206758.34705943,7.9698868205592e-08,796.98868205592,87.020474447286,10,3.6517914138062e-05,737.91735297169,0.001
206768.34705943,7.4961641888225e-08,749.61641888225,87.611189470639,10,3.6551138516473e-05,738.41735297169,0.001
206778.34705943,7.0408905998315e-08,704.08905998315,88.205106821814,10,3.6584348097829e-05,738.91735297169,0.001
206788.34705943,6.6035273237558e-08,660.35273237558,88.802238946544,10,3.6617542878329e-05,739.41735297169,0.001
206798.34705943,6.1835434510923e-08,618.35434510923,89.402598315261,10,3.6650722854222e-05,739.91735297169,0.001
206808.34705943,5.780416119756e-08,578.0416119756,90.006197423059,10,3.6683888021809e-05,740.41735297169,0.001
206818.34705943,5.3936307255171e-08,539.36307255171,90.613048789666,10,3.6717038377445e-05,740.91735297169,0.001
206828.34705943,5.022681115947e-08,502.2681115947,91.223164959399,10,3.6750173917536e-05,741.41735297169,0.001
206838.34705943,4.6670697680443e-08,466.70697680443,91.836558501131,10,3.678329463854e-05,741.91735297169,0.001
206848.34705943,4.3263079497592e-08,432.63079497592,92.453242008259,10,3.6816400536965e-05,742.41735297169,0.001
206858.34705943,3.9999158656296e-08,399.99158656296,93.07322809866,10,3.6849491609373e-05,742.91735297169,0.001
206868.34705943,3.6874227867948e-08,368.74227867948,93.696529414659,10,3.6882567852376e-05,743.41735297169,0.001
206878.34705943,3.388367165649e-08,338.8367165649,94.323158622992,10,3.6915629262634e-05,743.91735297169,0.001
206888.34705943,3.1022967354328e-08,310.22967354328,94.953128414765,10,3.6948675836863e-05,744.41735297169,0.001
206898.34705943,2.8287685950711e-08,282.87685950711,95.586451505421,10,3.6981707571824e-05,744.91735297169,0.001
206908.34705943,2.5673492795918e-08,256.73492795918,96.223140634698,10,3.7014724464333e-05,745.41735297169,0.001
206918.34705943,2.3176148164714e-08,231.76148164714,96.863208566596,10,3.7047726511252e-05,745.91735297169,0.001
206928.34705943,2.0791507682605e-08,207.91507682605,97.506668089333,10,3.7080713709496e-05,746.41735297169,0.001
206938.34705943,1.8515522618889e-08,185.15522618889,98.153532015313,10,3.7113686056028e-05,746.91735297169,0.001
206948.34705943,1.634424005013e-08,163.4424005013,98.803813181081,10,3.714664354786e-05,747.41735297169,0.001
206958.34705943,1.4273802898323e-08,142.73802898323,99.45752444729,10,3.7179586182054e-05,747.91735297169,0.001
206968.34705943,1.230044984771e-08,123.0044984771,100.11467869866,10,3.7212513955722e-05,748.41735297169,0.001
206978.34705943,1.0420515144652e-08,104.20515144652,100.77528884393,10,3.7245426866023e-05,748.91735297169,0.001
206988.34705943,8.6304282846651e-09,86.304282846651,101.43936781584,10,3.7278324910165e-05,749.41735297169,0.001
206998.34705943,6.9267135912559e-09,69.267135912559,102.10692857106,10,3.7311208085406e-05,749.91735297169,0.001
207008.34705943,5.3059896908062e-09,53.059896908062,102.77798409019,10,3.7344076389049e-05,750.41735297169,0.001
207018.34705943,3.764968888151e-09,37.64968888151,103.45254737769,10,3.7376929818448e-05,750.91735297169,0.001
207028.34705943,2.3004564472877e-09,23.004564472877,104.13063146183,10,3.7409768371003e-05,751.41735297169,0.001
207038.34705943,9.0934978196086e-10,9.0934978196086,104.81224939469,10,3.7442592044163e-05,751.91735297169,0.001
207048.34705943,-4.1136243954652e-10,-4.1136243954652,105.4974142521,10,3.7475400835424e-05,752.41735297169,0.001
207058.34705943,-1.6646012705386e-09,-16.646012705386,106.18613913357,10,3.7508194742328e-05,752.91735297169,0.001
207068.34705943,-2.8531985385674e-09,-28.531985385674,106.87843716229,10,3.7540973762466e-05,753.41735297169,0.001
207078.34705943,-3.9798979699095e-09,-39.798979699095,107.57432148508,10,3.7573737893474e-05,753.91735297169,0.001
207088.34705943,-5.0473563814188e-09,-50.473563814188,108.27380527234,10,3.7606487133035e-05,754.41735297169,0.001
