time,avg_flux_left,avg_flux_left_upper_sum,avg_flux_total,avg_flux_upper,diffusion_Fe,dt,solubility_Fe,temperature,enclosure_pressure
198298.34705943,-3.6051146075669e-12,-7.2102292151337e-12,-0.036051146075669,-3.6051146075669e-12,0.00012919855105248,10,6.0124595333377e-06,314.91735297168,0.001
198308.34705943,-3.7728014537217e-12,-7.5456029074434e-12,-0.037728014537217,-3.7728014537217e-12,0.00013408344847597,10,6.0425283778099e-06,315.41735297168,0.001
198318.34705943,-3.9475794887505e-12,-7.8951589775009e-12,-0.039475794887505,-3.9475794887505e-12,0.00013913669423604,10,6.072651705745e-06,315.91735297168,0.001
198328.34705943,-4.1297177389999e-12,-8.2594354779998e-12,-0.041297177389999,-4.1297177389999e-12,0.00014436350377725,10,6.1028292918855e-06,316.41735297168,0.001
198338.34705943,-4.3194941589612e-12,-8.6389883179224e-12,-0.043194941589612,-4.3194941589612e-12,0.00014976923498864,10,6.1330609111811e-06,316.91735297168,0.001
198348.34705943,-4.5171958757291e-12,-9.0343917514582e-12,-0.045171958757291,-4.5171958757291e-12,0.00015535939153385,10,6.16334633879e-06,317.41735297168,0.001
198358.34705943,-4.72311943796e-12,-9.44623887592e-12,-0.0472311943796,-4.72311943796e-12,0.00016113962624473,10,6.1936853500855e-06,317.91735297168,0.001
198368.34705943,-4.9375710693023e-12,-9.8751421386046e-12,-0.049375710693023,-4.9375710693023e-12,0.00016711574457903,10,6.2240777206615e-06,318.41735297168,0.001
198378.34705943,-5.160866926266e-12,-1.0321733852532e-11,-0.05160866926266,-5.160866926266e-12,0.00017329370814338,10,6.2545232263366e-06,318.91735297168,0.001
198388.34705943,-5.393333360488e-12,-1.0786666720976e-11,-0.05393333360488,-5.393333360488e-12,0.00017967963828223,10,6.2850216431585e-06,319.41735297168,0.001
198398.34705943,-5.6353071853431e-12,-1.1270614370686e-11,-0.056353071853431,-5.6353071853431e-12,0.00018627981973383,10,6.3155727474107e-06,319.91735297168,0.001
198408.34705943,-5.8871359468396e-12,-1.1774271893679e-11,-0.058871359468397,-5.8871359468397e-12,0.00019310070435392,10,6.3461763156158e-06,320.41735297168,0.001
198418.34705943,-6.14917819873e-12,-1.229835639746e-11,-0.0614917819873,-6.14917819873e-12,0.00020014891490827,10,6.3768321245405e-06,320.91735297168,0.001
198428.34705943,-6.421803781754e-12,-1.2843607563508e-11,-0.06421803781754,-6.421803781754e-12,0.00020743124893493,10,6.4075399512006e-06,321.41735297168,0.001
198438.34705943,-6.7053941069247e-12,-1.3410788213849e-11,-0.067053941069247,-6.7053941069247e-12,0.00021495468267699,10,6.4382995728644e-06,321.91735297168,0.001
198448.34705943,-7.0003424427514e-12,-1.4000684885503e-11,-0.070003424427515,-7.0003424427515e-12,0.00022272637508699,10,6.46911076706e-06,322.41735297168,0.001
198458.34705943,-7.3070542062863e-12,-1.4614108412573e-11,-0.073070542062863,-7.3070542062863e-12,0.0002307536719037,10,6.4999733115756e-06,322.91735297168,0.001
198468.34705943,-7.6259472578629e-12,-1.5251894515726e-11,-0.076259472578629,-7.6259472578629e-12,0.00023904410980241,10,6.5308869844682e-06,323.41735297168,0.001
198478.34705943,-7.9574521993865e-12,-1.5914904398773e-11,-0.079574521993865,-7.9574521993865e-12,0.00024760542061951,10,6.5618515640643e-06,323.91735297168,0.001
198488.34705943,-8.3020126760187e-12,-1.6604025352037e-11,-0.083020126760187,-8.3020126760187e-12,0.00025644553565248,10,6.5928668289673e-06,324.41735297168,0.001
198498.34705943,-8.6600856810842e-12,-1.7320171362169e-11,-0.086600856810843,-8.6600856810843e-12,0.00026557259003604,10,6.6239325580594e-06,324.91735297168,0.001
198508.34705943,-9.0321418640129e-12,-1.8064283728026e-11,-0.090321418640129,-9.0321418640129e-12,0.00027499492719571,10,6.6550485305062e-06,325.41735297168,0.001
198518.34705943,-9.4186658411122e-12,-1.8837331682224e-11,-0.094186658411122,-9.4186658411122e-12,0.00028472110337943,10,6.6862145257626e-06,325.91735297168,0.001
198528.34705943,-9.8201565089503e-12,-1.9640313017901e-11,-0.098201565089503,-9.8201565089503e-12,0.00029475989226837,10,6.7174303235739e-06,326.41735297168,0.001
198538.34705943,-1.0237127360109e-11,-2.0474254720217e-11,-0.10237127360109,-1.0237127360109e-11,0.00030512028966811,10,6.7486957039827e-06,326.91735297168,0.001
198548.34705943,-1.0670106801048e-11,-2.1340213602095e-11,-0.10670106801048,-1.0670106801048e-11,0.00031581151828076,10,6.7800104473302e-06,327.41735297168,0.001
198558.34705943,-1.1119638471805e-11,-2.2239276943611e-11,-0.11119638471805,-1.1119638471805e-11,0.00032684303255929,10,6.8113743342627e-06,327.91735297168,0.001
198568.34705943,-1.1586281567235e-11,-2.3172563134469e-11,-0.11586281567235,-1.1586281567235e-11,0.00033822452364511,10,6.8427871457333e-06,328.41735297168,0.001
198578.34705943,-1.2070611159452e-11,-2.4141222318905e-11,-0.12070611159452,-1.2070611159452e-11,0.00034996592438959,10,6.8742486630067e-06,328.91735297168,0.001
198588.34705943,-1.2573218521167e-11,-2.5146437042334e-11,-0.12573218521167,-1.2573218521167e-11,0.00036207741446098,10,6.9057586676621e-06,329.41735297168,0.001
198598.34705943,-1.3094711449514e-11,-2.6189422899028e-11,-0.13094711449514,-1.3094711449514e-11,0.00037456942553719,10,6.9373169415986e-06,329.91735297168,0.001
198608.34705943,-1.3635714590008e-11,-2.7271429180016e-11,-0.13635714590008,-1.3635714590008e-11,0.00038745264658614,10,6.9689232670367e-06,330.41735297168,0.001
198618.34705943,-1.4196869760206e-11,-2.8393739520412e-11,-0.14196869760206,-1.4196869760206e-11,0.00040073802923382,10,7.0005774265236e-06,330.91735297168,0.001
198628.34705943,-1.4778836272632e-11,-2.9557672545265e-11,-0.14778836272632,-1.4778836272632e-11,0.00041443679322208,10,7.032279202935e-06,331.41735297168,0.001
198638.34705943,-1.5382291256505e-11,-3.0764582513011e-11,-0.15382291256505,-1.5382291256505e-11,0.00042856043195622,10,7.06402837948e-06,331.91735297168,0.001
198648.34705943,-1.600792997777e-11,-3.2015859955539e-11,-0.1600792997777,-1.600792997777e-11,0.00044312071814416,10,7.0958247397046e-06,332.41735297168,0.001
198658.34705943,-1.6656466156909e-11,-3.3312932313819e-11,-0.16656466156909,-1.6656466156909e-11,0.00045812970952775,10,7.1276680674926e-06,332.91735297168,0.001
198668.34705943,-1.7328632283995e-11,-3.4657264567989e-11,-0.17328632283995,-1.7328632283995e-11,0.0004735997547076,10,7.1595581470731e-06,333.41735297168,0.001
198678.34705943,-1.8025179930375e-11,-3.6050359860751e-11,-0.18025179930375,-1.8025179930375e-11,0.00048954349906211,10,7.1914947630192e-06,333.91735297168,0.001
198688.34705943,-1.8746880056411e-11,-3.7493760112822e-11,-0.18746880056411,-1.8746880056411e-11,0.00050597389076218,10,7.2234777002549e-06,334.41735297168,0.001
198698.34705943,-1.9494523314592e-11,-3.8989046629184e-11,-0.19494523314592,-1.9494523314592e-11,0.0005229041868822,10,7.2555067440559e-06,334.91735297168,0.001
198708.34705943,-2.0268920347371e-11,-4.0537840694741e-11,-0.20268920347371,-2.0268920347371e-11,0.0005403479596087,10,7.287581680054e-06,335.41735297168,0.001
198718.34705943,-2.1070902078998e-11,-4.2141804157995e-11,-0.21070902078998,-2.1070902078998e-11,0.00055831910254771,10,7.3197022942394e-06,335.91735297168,0.001
198728.34705943,-2.190132000061e-11,-4.3802640001221e-11,-0.2190132000061,-2.190132000061e-11,0.00057683183713166,10,7.3518683729636e-06,336.41735297168,0.001
198738.34705943,-2.2761046447799e-11,-4.5522092895598e-11,-0.22761046447799,-2.2761046447799e-11,0.00059590071912708,10,7.3840797029436e-06,336.91735297168,0.001
198748.34705943,-2.3650974869831e-11,-4.7301949739661e-11,-0.23650974869831,-2.3650974869831e-11,0.00061554064524405,10,7.4163360712638e-06,337.41735297168,0.001
198758.34705943,-2.4572020089681e-11,-4.9144040179362e-11,-0.24572020089681,-2.4572020089681e-11,0.00063576685984888,10,7.448637265378e-06,337.91735297168,0.001
198768.34705943,-2.5525118553984e-11,-5.1050237107968e-11,-0.25525118553984,-2.5525118553984e-11,0.00065659496178014,10,7.4809830731146e-06,338.41735297168,0.001
198778.34705943,-2.6511228571975e-11,-5.302245714395e-11,-0.26511228571975,-2.6511228571975e-11,0.0006780409112703,10,7.5133732826771e-06,338.91735297168,0.001
198788.34705943,-2.7531330542461e-11,-5.5062661084922e-11,-0.27531330542461,-2.7531330542461e-11,0.00070012103697327,10,7.5458076826482e-06,339.41735297168,0.001
198798.34705943,-2.8586427167821e-11,-5.7172854335642e-11,-0.28586427167821,-2.8586427167821e-11,0.00072285204309921,10,7.5782860619918e-06,339.91735297168,0.001
198808.34705943,-2.9677543653997e-11,-5.9355087307994e-11,-0.29677543653997,-2.9677543653997e-11,0.00074625101665746,10,7.6108082100556e-06,340.41735297168,0.001
198818.34705943,-3.0805727895392e-11,-6.1611455790785e-11,-0.30805727895392,-3.0805727895392e-11,0.00077033543480923,10,7.6433739165749e-06,340.91735297168,0.001
198828.34705943,-3.1972050643576e-11,-6.3944101287152e-11,-0.31972050643576,-3.1972050643576e-11,0.00079512317233039,10,7.6759829716731e-06,341.41735297168,0.001
198838.34705943,-3.3177605658627e-11,-6.6355211317254e-11,-0.33177605658627,-3.3177605658627e-11,0.00082063250918609,10,7.7086351658655e-06,341.91735297168,0.001
198848.34705943,-3.4423509841939e-11,-6.8847019683877e-11,-0.34423509841939,-3.4423509841939e-11,0.00084688213821806,10,7.7413302900624e-06,342.41735297168,0.001
198858.34705943,-3.5710903349254e-11,-7.1421806698508e-11,-0.35710903349254,-3.5710903349254e-11,0.00087389117294534,10,7.77406813557e-06,342.91735297168,0.001
198868.34705943,-3.704094968267e-11,-7.4081899365341e-11,-0.3704094968267,-3.704094968267e-11,0.00090167915548054,10,7.8068484940934e-06,343.41735297168,0.001
198878.34705943,-3.8414835760316e-11,-7.6829671520632e-11,-0.38414835760316,-3.8414835760316e-11,0.00093026606456153,10,7.8396711577393e-06,343.91735297168,0.001
198888.34705943,-3.9833771962369e-11,-7.9667543924738e-11,-0.39833771962369,-3.9833771962369e-11,0.00095967232370017,10,7.8725359190181e-06,344.41735297168,0.001
198898.34705943,-4.1298992152055e-11,-8.2597984304109e-11,-0.41298992152055,-4.1298992152055e-11,0.00098991880944993,10,7.905442570846e-06,344.91735297168,0.001
198908.34705943,-4.2811753670225e-11,-8.5623507340451e-11,-0.42811753670225,-4.2811753670225e-11,0.0010210268597919,10,7.9383909065476e-06,345.41735297168,0.001
198918.34705943,-4.4373337302102e-11,-8.8746674604205e-11,-0.44373337302102,-4.4373337302102e-11,0.0010530182826418,10,7.9713807198563e-06,345.91735297168,0.001
198928.34705943,-4.5985047214725e-11,-9.197009442945e-11,-0.45985047214725,-4.5985047214725e-11,0.0010859153644787,10,8.0044118049197e-06,346.41735297168,0.001
198938.34705943,-4.7648210863633e-11,-9.5296421727266e-11,-0.47648210863633,-4.7648210863633e-11,0.0011197408790954,10,8.037483956299e-06,346.91735297168,0.001
198948.34705943,-4.9364178867285e-11,-9.8728357734571e-11,-0.49364178867285,-4.9364178867285e-11,0.0011545180964736,10,8.0705969689723e-06,347.41735297168,0.001
198958.34705943,-5.1134324847693e-11,-1.0226864969539e-10,-0.51134324847693,-5.1134324847693e-11,0.0011902707917837,10,8.1037506383366e-06,347.91735297168,0.001
198968.34705943,-5.296004523574e-11,-1.0592009047148e-10,-0.5296004523574,-5.296004523574e-11,0.0012270232545099,10,8.1369447602084e-06,348.41735297168,0.001
198978.34705943,-5.4842759039638e-11,-1.0968551807928e-10,-0.54842759039638,-5.4842759039638e-11,0.0012648002977034,10,8.1701791308271e-06,348.91735297168,0.001
198988.34705943,-5.678390757497e-11,-1.1356781514994e-10,-0.5678390757497,-5.678390757497e-11,0.0013036272673631,10,8.2034535468576e-06,349.41735297168,0.001
198998.34705943,-5.8784954154754e-11,-1.1756990830951e-10,-0.58784954154754,-5.8784954154754e-11,0.0013435300519455,10,8.2367678053896e-06,349.91735297168,0.001
199008.34705943,-6.0847383737977e-11,-1.2169476747595e-10,-0.60847383737977,-6.0847383737977e-11,0.0013845350920061,10,8.2701217039417e-06,350.41735297168,0.001
199018.34705943,-6.2972702535045e-11,-1.2594540507009e-10,-0.62972702535045,-6.2972702535045e-11,0.0014266693899709,10,8.3035150404628e-06,350.91735297168,0.001
199028.34705943,-6.5162437568605e-11,-1.3032487513721e-10,-0.65162437568605,-6.5162437568605e-11,0.001469960520042,10,8.3369476133328e-06,351.41735297168,0.001
199038.34705943,-6.7418136188223e-11,-1.3483627237645e-10,-0.67418136188223,-6.7418136188223e-11,0.0015144366382358,10,8.3704192213648e-06,351.91735297168,0.001
199048.34705943,-6.9741365537408e-11,-1.3948273107482e-10,-0.69741365537408,-6.9741365537408e-11,0.0015601264925564,10,8.403929663808e-06,352.41735297168,0.001
199058.34705943,-7.2133711971523e-11,-1.4426742394305e-10,-0.72133711971523,-7.2133711971523e-11,0.0016070594333061,10,8.4374787403483e-06,352.91735297168,0.001
199068.34705943,-7.4596780425141e-11,-1.4919356085028e-10,-0.74596780425141,-7.4596780425141e-11,0.0016552654235314,10,8.4710662511079e-06,353.41735297168,0.001
199078.34705943,-7.7132193727471e-11,-1.5426438745494e-10,-0.77132193727471,-7.7132193727471e-11,0.0017047750496082,10,8.504691996652e-06,353.91735297168,0.001
199088.34705943,-7.9741591864512e-11,-1.5948318372902e-10,-0.79741591864512,-7.9741591864512e-11,0.0017556195319666,10,8.5383557779857e-06,354.41735297168,0.001
199098.34705943,-8.2426631186671e-11,-1.6485326237334e-10,-0.82426631186671,-8.2426631186671e-11,0.0018078307359551,10,8.5720573965572e-06,354.91735297168,0.001
199108.34705943,-8.5188983560635e-11,-1.7037796712127e-10,-0.85188983560635,-8.5188983560635e-11,0.0018614411828475,10,8.6057966542597e-06,355.41735297168,0.001
199118.34705943,-8.8030335464406e-11,-1.7606067092881e-10,-0.88030335464406,-8.8030335464406e-11,0.0019164840609923,10,8.6395733534322e-06,355.91735297168,0.001
199128.34705943,-9.0952387024429e-11,-1.8190477404886e-10,-0.90952387024429,-9.0952387024429e-11,0.0019729932371049,10,8.6733872968605e-06,356.41735297168,0.001
199138.34705943,-9.3956850993931e-11,-1.8791370198786e-10,-0.93956850993931,-9.3956850993931e-11,0.0020310032677065,10,8.7072382877811e-06,356.91735297168,0.001
199148.34705943,-9.7045451671622e-11,-1.9409090334324e-10,-0.97045451671622,-9.7045451671622e-11,0.0020905494107073,10,8.7411261298785e-06,357.41735297168,0.001
199158.34705943,-1.0021992376009e-10,-2.0043984752017e-10,-1.0021992376009,-1.0021992376009e-10,0.0021516676371378,10,8.7750506272897e-06,357.91735297168,0.001
199168.34705943,-1.0348201116331e-10,-2.0696402232661e-10,-1.0348201116331,-1.0348201116331e-10,0.0022143946430286,10,8.8090115846045e-06,358.41735297168,0.001
199178.34705943,-1.0683346572288e-10,-2.1366693144577e-10,-1.0683346572288,-1.0683346572288e-10,0.0022787678614384,10,8.8430088068669e-06,358.91735297168,0.001
199188.34705943,-1.1027604589274e-10,-2.2055209178547e-10,-1.1027604589274,-1.1027604589274e-10,0.0023448254746332,10,8.8770420995762e-06,359.41735297168,0.001
199198.34705943,-1.1381151535218e-10,-2.2762303070436e-10,-1.1381151535218,-1.1381151535218e-10,0.0024126064264176,10,8.9111112686881e-06,359.91735297168,0.001
199208.34705943,-1.1744164155746e-10,-2.3488328311492e-10,-1.1744164155746,-1.1744164155746e-10,0.0024821504346175,10,8.9452161206164e-06,360.41735297168,0.001
199218.34705943,-1.2116819423208e-10,-2.4233638846416e-10,-1.2116819423208,-1.2116819423208e-10,0.0025534980037169,10,8.9793564622325e-06,360.91735297168,0.001
199228.34705943,-1.2499294379638e-10,-2.4998588759276e-10,-1.2499294379638,-1.2499294379638e-10,0.0026266904376507,10,9.0135321008693e-06,361.41735297168,0.001
199238.34705943,-1.2891765973713e-10,-2.5783531947426e-10,-1.2891765973713,-1.2891765973713e-10,0.0027017698527516,10,9.0477428443194e-06,361.91735297168,0.001
199248.34705943,-1.3294410891802e-10,-2.6588821783605e-10,-1.3294410891802,-1.3294410891802e-10,0.0027787791908548,10,9.0819885008394e-06,362.41735297168,0.001
199258.34705943,-1.3707405383235e-10,-2.741481076647e-10,-1.3707405383235,-1.3707405383235e-10,0.0028577622325615,10,9.1162688791474e-06,362.91735297168,0.001
199268.34705943,-1.4130925079922e-10,-2.8261850159844e-10,-1.4130925079922,-1.4130925079922e-10,0.00293876361066,10,9.1505837884258e-06,363.41735297168,0.001
199278.34705943,-1.4565144810513e-10,-2.9130289621026e-10,-1.4565144810513,-1.4565144810513e-10,0.003021828823709,10,9.1849330383225e-06,363.91735297168,0.001
199288.34705943,-1.5010238409276e-10,-3.0020476818552e-10,-1.5010238409276,-1.5010238409276e-10,0.0031070042497798,10,9.2193164389524e-06,364.41735297168,0.001
199298.34705943,-1.5466378519941e-10,-3.0932757039881e-10,-1.5466378519941,-1.5466378519941e-10,0.0031943371603627,10,9.2537338008956e-06,364.91735297168,0.001
199308.34705943,-1.5933736394753e-10,-3.1867472789505e-10,-1.5933736394753,-1.5933736394753e-10,0.0032838757344371,10,9.2881849352011e-06,365.41735297168,0.001
199318.34705943,-1.6412481689032e-10,-3.2824963378065e-10,-1.6412481689032,-1.6412481689032e-10,0.003375669072703,10,9.3226696533872e-06,365.91735297168,0.001
199328.34705943,-1.6902782251554e-10,-3.3805564503107e-10,-1.6902782251554,-1.6902782251554e-10,0.0034697672119831,10,9.3571877674409e-06,366.41735297168,0.001
199338.34705943,-1.7404803911095e-10,-3.480960782219e-10,-1.7404803911095,-1.7404803911095e-10,0.0035662211397868,10,9.3917390898206e-06,366.91735297168,0.001
199348.34705943,-1.7918710259548e-10,-3.5837420519096e-10,-1.7918710259548,-1.7918710259548e-10,0.0036650828090439,10,9.4263234334545e-06,367.41735297168,0.001
199358.34705943,-1.8444662431989e-10,-3.6889324863978e-10,-1.8444662431989,-1.8444662431989e-10,0.0037664051530077,10,9.4609406117436e-06,367.91735297168,0.001
199368.34705943,-1.8982818884176e-10,-3.7965637768352e-10,-1.8982818884176,-1.8982818884176e-10,0.003870242100326,10,9.4955904385625e-06,368.41735297168,0.001
199378.34705943,-1.9533335167934e-10,-3.9066670335868e-10,-1.9533335167934,-1.9533335167934e-10,0.0039766485902848,10,9.5302727282582e-06,368.91735297168,0.001
199388.34705943,-2.0096363704956e-10,-4.0192727409912e-10,-2.0096363704956,-2.0096363704956e-10,0.0040856805882219,10,9.5649872956521e-06,369.41735297168,0.001
199398.34705943,-2.0672053559548e-10,-4.1344107119097e-10,-2.0672053559548,-2.0672053559548e-10,0.0041973951011142,10,9.5997339560405e-06,369.91735297168,0.001
199408.34705943,-2.1260550210908e-10,-4.2521100421816e-10,-2.1260550210908,-2.1260550210908e-10,0.0043118501933406,10,9.6345125251947e-06,370.41735297168,0.001
199418.34705943,-2.1861995325525e-10,-4.372399065105e-10,-2.1861995325525,-2.1861995325525e-10,0.0044291050026148,10,9.6693228193634e-06,370.91735297168,0.001
199428.34705943,-2.2476526530349e-10,-4.4953053060697e-10,-2.2476526530349,-2.2476526530349e-10,0.0045492197561005,10,9.7041646552709e-06,371.41735297168,0.001
199438.34705943,-2.3104277187371e-10,-4.6208554374742e-10,-2.3104277187371,-2.3104277187371e-10,0.0046722557866982,10,9.7390378501184e-06,371.91735297168,0.001
199448.34705943,-2.3745376170319e-10,-4.7490752340638e-10,-2.3745376170319,-2.3745376170319e-10,0.0047982755495123,10,9.7739422215865e-06,372.41735297168,0.001
199458.34705943,-2.4399947644157e-10,-4.8799895288314e-10,-2.4399947644157,-2.4399947644157e-10,0.0049273426384965,10,9.808877587832e-06,372.91735297168,0.001
199468.34705943,-2.5068110848123e-10,-5.0136221696246e-10,-2.5068110848123,-2.5068110848123e-10,0.0050595218032792,10,9.8438437674934e-06,373.41735297168,0.001
199478.34705943,-2.5749979883058e-10,-5.1499959766116e-10,-2.5749979883058,-2.5749979883058e-10,0.0051948789661704,10,9.8788405796851e-06,373.91735297168,0.001
199488.34705943,-2.6445663503768e-10,-5.2891327007536e-10,-2.6445663503768,-2.6445663503768e-10,0.0053334812393474,10,9.9138678440046e-06,374.41735297168,0.001
199498.34705943,-2.7155264917207e-10,-5.4310529834415e-10,-2.7155264917207,-2.7155264917207e-10,0.0054753969422288,10,9.9489253805272e-06,374.91735297168,0.001
199508.34705943,-2.7878881587247e-10,-5.5757763174495e-10,-2.7878881587247,-2.7878881587247e-10,0.0056206956190252,10,9.98401300981e-06,375.41735297168,0.001
199518.34705943,-2.8616605046818e-10,-5.7233210093637e-10,-2.8616605046818,-2.8616605046818e-10,0.005769448056482,10,1.0019130552892e-05,375.91735297168,0.001
199528.34705943,-2.9368520718201e-10,-5.8737041436402e-10,-2.9368520718201,-2.9368520718201e-10,0.0059217263018016,10,1.0054277831291e-05,376.41735297168,0.001
199538.34705943,-3.0134707742241e-10,-6.0269415484482e-10,-3.0134707742241,-3.0134707742241e-10,0.0060776036807559,10,1.0089454667008e-05,376.91735297168,0.001
199548.34705943,-3.0915238817251e-10,-6.1830477634502e-10,-3.0915238817251,-3.0915238817251e-10,0.0062371548159851,10,1.0124660882529e-05,377.41735297168,0.001
199558.34705943,-3.1710180048338e-10,-6.3420360096676e-10,-3.1710180048338,-3.1710180048338e-10,0.0064004556454836,10,1.0159896300818e-05,377.91735297168,0.001
199568.34705943,-3.2519590807895e-10,-6.5039181615789e-10,-3.2519590807895,-3.2519590807895e-10,0.0065675834412795,10,1.0195160745323e-05,378.41735297168,0.001
199578.34705943,-3.3343523607931e-10,-6.6687047215862e-10,-3.3343523607931,-3.3343523607931e-10,0.0067386168282994,10,1.0230454039977e-05,378.91735297168,0.001
199588.34705943,-3.4182023984929e-10,-6.8364047969858e-10,-3.4182023984929,-3.4182023984929e-10,0.0069136358034265,10,1.0265776009195e-05,379.41735297168,0.001
199598.34705943,-3.5035130397832e-10,-7.0070260795664e-10,-3.5035130397832,-3.5035130397832e-10,0.0070927217547523,10,1.0301126477874e-05,379.91735297168,0.001
199608.34705943,-3.5902874139747e-10,-7.1805748279494e-10,-3.5902874139747,-3.5902874139747e-10,0.0072759574810195,10,1.0336505271396e-05,380.41735297168,0.001
199618.34705943,-3.6785279263892e-10,-7.3570558527785e-10,-3.6785279263892,-3.6785279263892e-10,0.0074634272112567,10,1.0371912215629e-05,380.91735297168,0.001
199628.34705943,-3.7682362524257e-10,-7.5364725048513e-10,-3.7682362524257,-3.7682362524257e-10,0.0076552166246142,10,1.0407347136922e-05,381.41735297168,0.001
199638.34705943,-3.859413333137e-10,-7.718826666274e-10,-3.859413333137,-3.859413333137e-10,0.0078514128703887,10,1.044280986211e-05,381.91735297168,0.001
199648.34705943,-3.9520593723531e-10,-7.9041187447061e-10,-3.9520593723531,-3.9520593723531e-10,0.0080521045882475,10,1.047830021851e-05,382.41735297168,0.001
199658.34705943,-4.0461738353741e-10,-8.0923476707483e-10,-4.0461738353741,-4.0461738353741e-10,0.0082573819286503,10,1.0513818033928e-05,382.91735297168,0.001
199668.34705943,-4.1417554492538e-10,-8.2835108985077e-10,-4.1417554492538,-4.1417554492538e-10,0.0084673365734697,10,1.0549363136652e-05,383.41735297168,0.001
199678.34705943,-4.2388022046806e-10,-8.4776044093613e-10,-4.2388022046806,-4.2388022046806e-10,0.0086820617568075,10,1.0584935355453e-05,383.91735297168,0.001
199688.34705943,-4.3373113594586e-10,-8.6746227189171e-10,-4.3373113594586,-4.3373113594586e-10,0.0089016522860129,10,1.062053451959e-05,384.41735297168,0.001
199698.34705943,-4.4372794435781e-10,-8.8745588871562e-10,-4.4372794435781,-4.4372794435781e-10,0.0091262045629052,10,1.0656160458806e-05,384.91735297168,0.001
199708.34705943,-4.5387022658585e-10,-9.0774045317171e-10,-4.5387022658585,-4.5387022658585e-10,0.0093558166051883,10,1.0691813003327e-05,385.41735297168,0.001
199718.34705943,-4.6415749221334e-10,-9.2831498442668e-10,-4.6415749221334,-4.6415749221334e-10,0.0095905880680787,10,1.0727491983867e-05,385.91735297168,0.001
199728.34705943,-4.74589180494e-10,-9.49178360988e-10,-4.74589180494,-4.74589180494e-10,0.0098306202661275,10,1.0763197231623e-05,386.41735297168,0.001
199738.34705943,-4.8516466146638e-10,-9.7032932293276e-10,-4.8516466146638,-4.8516466146638e-10,0.010076016195253,10,1.0798928578277e-05,386.91735297168,0.001
199748.34705943,-4.9588323720787e-10,-9.9176647441574e-10,-4.9588323720787,-4.9588323720787e-10,0.010326880554971,10,1.0834685855996e-05,387.41735297168,0.001
199758.34705943,-5.0674414322128e-10,-1.0134882864426e-09,-5.0674414322128,-5.0674414322128e-10,0.010583319770838,10,1.0870468897434e-05,387.91735297168,0.001
199768.34705943,-5.1774654994608e-10,-1.0354930998922e-09,-5.1774654994608,-5.1774654994608e-10,0.010845442017096,10,1.0906277535727e-05,388.41735297168,0.001
199778.34705943,-5.2888956438529e-10,-1.0577791287706e-09,-5.2888956438529,-5.2888956438529e-10,0.011113357239521,10,1.0942111604495e-05,388.91735297168,0.001
199788.34705943,-5.4017223183813e-10,-1.0803444636763e-09,-5.4017223183813,-5.4017223183813e-10,0.01138717717849,10,1.0977970937847e-05,389.41735297168,0.001
199798.34705943,-5.515935377277e-10,-1.1031870754554e-09,-5.515935377277,-5.515935377277e-10,0.011667015392245,10,1.1013855370374e-05,389.91735297168,0.001
199808.34705943,-5.6315240951201e-10,-1.126304819024e-09,-5.6315240951201,-5.6315240951201e-10,0.01195298728037,10,1.104976473715e-05,390.41735297168,0.001
199818.34705943,-5.7484771866611e-10,-1.1496954373322e-09,-5.7484771866611,-5.7484771866611e-10,0.012245210107481,10,1.1085698873734e-05,390.91735297168,0.001
199828.34705943,-5.8667828272209e-10,-1.1733565654442e-09,-5.8667828272209,-5.8667828272209e-10,0.01254380302712,10,1.1121657616173e-05,391.41735297168,0.001
199838.34705943,-5.9864286735357e-10,-1.1972857347071e-09,-5.9864286735357,-5.9864286735357e-10,0.01284888710587,10,1.1157640800992e-05,391.91735297168,0.001
199848.34705943,-6.1074018849039e-10,-1.2214803769808e-09,-6.1074018849038,-6.1074018849038e-10,0.01316058534767,10,1.1193648265204e-05,392.41735297168,0.001
199858.34705943,-6.2296891444912e-10,-1.2459378288982e-09,-6.2296891444912,-6.2296891444912e-10,0.013479022718348,10,1.1229679846303e-05,392.91735297168,0.001
199868.34705943,-6.3532766806472e-10,-1.2706553361294e-09,-6.3532766806472,-6.3532766806472e-10,0.013804326170371,10,1.1265735382271e-05,393.41735297168,0.001
199878.34705943,-6.4781502880842e-10,-1.2956300576168e-09,-6.4781502880842,-6.4781502880842e-10,0.014136624667803,10,1.1301814711566e-05,393.91735297168,0.001
199888.34705943,-6.6042953487709e-10,-1.3208590697542e-09,-6.6042953487709,-6.6042953487709e-10,0.014476049211481,10,1.1337917673136e-05,394.41735297168,0.001
199898.34705943,-6.7316968523946e-10,-1.3463393704789e-09,-6.7316968523946,-6.7316968523946e-10,0.0148227328644,10,1.1374044106408e-05,394.91735297168,0.001
199908.34705943,-6.8603394162471e-10,-1.3720678832494e-09,-6.8603394162471,-6.8603394162471e-10,0.015176810777325,10,1.1410193851291e-05,395.41735297168,0.001
199918.34705943,-6.9902073043963e-10,-1.3980414608793e-09,-6.9902073043963,-6.9902073043963e-10,0.015538420214607,10,1.144636674818e-05,395.91735297168,0.001
199928.34705943,-7.1212844460084e-10,-1.4242568892017e-09,-7.1212844460084,-7.1212844460084e-10,0.015907700580219,10,1.1482562637946e-05,396.41735297168,0.001
